CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
7277|671|1500107|ABAETETUBA|15|PA|0|365016|89309|2010|2010
7277|671|1500107|ABAETETUBA|15|PA|0|370619|97571|2010|2010
7277|671|1500107|ABAETETUBA|15|PA|0|358254|87237|2010|2010
7277|671|1500107|ABAETETUBA|15|PA|0|373486|99365|2010|2010
7277|671|1500107|ABAETETUBA|15|PA|0|375184|87284|2010|2010
22459|671|5205109|CATALAO|52|GO|0|372203|97573|2010|2010
22459|671|5205109|CATALAO|52|GO|0|366499|89309|2010|2010
22459|671|5205109|CATALAO|52|GO|0|372715|87281|2010|2010
22459|671|5205109|CATALAO|52|GO|0|365689|87284|2010|2010
22459|671|5205109|CATALAO|52|GO|0|371170|87280|2010|2010
22459|671|5205109|CATALAO|52|GO|0|367333|107016|2010|2010
2003149|671|4313409|NOVO HAMBURGO|43|RS|0|371988|87280|2010|2010
2003149|671|4313409|NOVO HAMBURGO|43|RS|0|366049|107014|2010|2010
2003149|671|4313409|NOVO HAMBURGO|43|RS|0|365869|87284|2010|2010
2003149|671|4313409|NOVO HAMBURGO|43|RS|0|367117|89309|2010|2010
2003146|671|3303401|NOVA FRIBURGO|33|RJ|0|371986|87280|2010|2010
2003146|671|3303401|NOVA FRIBURGO|33|RJ|0|372840|97573|2010|2010
2003146|671|3303401|NOVA FRIBURGO|33|RJ|0|365867|87284|2010|2010
2003146|671|3303401|NOVA FRIBURGO|33|RJ|0|367115|89309|2010|2010
7263|671|3534401|OSASCO|35|SP|0|372135|97573|2010|2010
2002918|671|3506003|BAURU|35|SP|0|366597|89309|2010|2010
2002918|671|3506003|BAURU|35|SP|0|372760|97573|2010|2010
23192|671|3514700|ECHAPORA|35|SP|0|372257|97573|2010|2010
23192|671|3514700|ECHAPORA|35|SP|0|366553|89309|2010|2010
23192|671|3514700|ECHAPORA|35|SP|0|365743|87284|2010|2010
23192|671|3514700|ECHAPORA|35|SP|0|371224|87280|2010|2010
23192|671|3514700|ECHAPORA|35|SP|0|370728|97571|2010|2010
23192|671|3514700|ECHAPORA|35|SP|0|367387|107016|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|395390|87280|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|392532|107014|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|392227|89309|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|396326|97573|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|396123|87284|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|388469|87281|2010|2010
2006872|671|2604106|CARUARU|26|PE|0|401235|99365|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|366711|107016|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|372925|99365|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|372071|87281|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|371380|97573|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|365050|107014|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|370543|87280|2010|2010
4096|671|5008305|TRES LAGOAS|50|MS|0|375052|87284|2010|2010
2003317|671|3556701|VINHEDO|35|SP|0|372902|97573|2010|2010
2003317|671|3556701|VINHEDO|35|SP|0|374200|99365|2010|2010
24089|671|3508900|CAIABU|35|SP|0|372271|97573|2010|2010
24089|671|3508900|CAIABU|35|SP|0|371876|87280|2010|2010
24089|671|3508900|CAIABU|35|SP|0|365757|87284|2010|2010
24089|671|3508900|CAIABU|35|SP|0|373849|87281|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|366815|107016|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|372120|97573|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|371087|87280|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|365154|107014|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|364988|89309|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|367304|97567|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|358226|87237|2010|2010
7226|671|3500105|ADAMANTINA|35|SP|0|375156|87284|2010|2010
2002970|671|2600054|ABREU E LIMA|26|PE|0|371927|87280|2010|2010
2002970|671|2600054|ABREU E LIMA|26|PE|0|372781|97573|2010|2010
22495|671|2200053|ACAUA|22|PI|0|372221|97573|2010|2010
22495|671|2200053|ACAUA|22|PI|0|366517|89309|2010|2010
22495|671|2200053|ACAUA|22|PI|0|372733|87281|2010|2010
22495|671|2200053|ACAUA|22|PI|0|365707|87284|2010|2010
22495|671|2200053|ACAUA|22|PI|0|367351|107016|2010|2010
22495|671|2200053|ACAUA|22|PI|0|373559|99365|2010|2010
22450|671|3500709|AGUDOS|35|SP|0|372199|97573|2010|2010
22450|671|3500709|AGUDOS|35|SP|0|366495|89309|2010|2010
22450|671|3500709|AGUDOS|35|SP|0|365685|87284|2010|2010
22450|671|3500709|AGUDOS|35|SP|0|371166|87280|2010|2010
22450|671|3500709|AGUDOS|35|SP|0|365233|107014|2010|2010
22450|671|3500709|AGUDOS|35|SP|0|367329|107016|2010|2010
2003019|671|3516903|GENERAL SALGADO|35|SP|0|366629|89309|2010|2010
2003019|671|3516903|GENERAL SALGADO|35|SP|0|365999|107014|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|357525|87237|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|369895|97571|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|372915|99365|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|372061|87281|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|371370|97573|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|368066|111718|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|365040|107014|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|364874|89309|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|370533|87280|2010|2010
4079|671|1500107|ABAETETUBA|15|PA|0|375042|87284|2010|2010
22467|671|3545803|SANTA BARBARA D OESTE|35|SP|0|372208|97573|2010|2010
22467|671|3545803|SANTA BARBARA D OESTE|35|SP|0|365694|87284|2010|2010
22467|671|3545803|SANTA BARBARA D OESTE|35|SP|0|371175|87280|2010|2010
22467|671|3545803|SANTA BARBARA D OESTE|35|SP|0|365242|107014|2010|2010
22467|671|3545803|SANTA BARBARA D OESTE|35|SP|0|358314|87237|2010|2010
2003087|671|2105500|JOAO LISBOA|21|MA|0|366655|89309|2010|2010
2003087|671|2105500|JOAO LISBOA|21|MA|0|372818|97573|2010|2010
2003087|671|2105500|JOAO LISBOA|21|MA|0|365845|87284|2010|2010
23018|671|2800308|ARACAJU|28|SE|0|372224|97573|2010|2010
23018|671|2800308|ARACAJU|28|SE|0|366520|89309|2010|2010
23018|671|2800308|ARACAJU|28|SE|0|365890|107014|2010|2010
23018|671|2800308|ARACAJU|28|SE|0|365710|87284|2010|2010
7148|671|4301602|BAGE|43|RS|0|372080|97573|2010|2010
7148|671|4301602|BAGE|43|RS|0|365114|107014|2010|2010
7148|671|4301602|BAGE|43|RS|0|375116|87284|2010|2010
27780|829|2604106|CARUARU|26|PE|0|366105|93301|2010|2010
27780|829|2604106|CARUARU|26|PE|0|371746|100789|2010|2010
27780|829|2604106|CARUARU|26|PE|0|368372|100785|2010|2010
27780|829|2604106|CARUARU|26|PE|0|367633|100782|2010|2010
27780|829|2604106|CARUARU|26|PE|0|364576|93207|2010|2010
27780|829|2604106|CARUARU|26|PE|0|370208|100787|2010|2010
26378|829|4111803|JACAREZINHO|41|PR|0|369639|100787|2010|2010
26378|829|4111803|JACAREZINHO|41|PR|0|368321|100785|2010|2010
26378|829|4111803|JACAREZINHO|41|PR|0|365426|93301|2010|2010
26378|829|4111803|JACAREZINHO|41|PR|0|367582|100782|2010|2010
26378|829|4111803|JACAREZINHO|41|PR|0|364525|93207|2010|2010
27942|829|3541406|PRESIDENTE PRUDENTE|35|SP|0|368428|100785|2010|2010
27942|829|3541406|PRESIDENTE PRUDENTE|35|SP|0|365277|93207|2010|2010
27942|829|3541406|PRESIDENTE PRUDENTE|35|SP|0|367689|100782|2010|2010
28133|829|4106902|CURITIBA|41|PR|0|371851|100789|2010|2010
28133|829|4106902|CURITIBA|41|PR|0|369118|100785|2010|2010
28133|829|4106902|CURITIBA|41|PR|0|366210|93301|2010|2010
28133|829|4106902|CURITIBA|41|PR|0|365326|93207|2010|2010
28133|829|4106902|CURITIBA|41|PR|0|367738|100782|2010|2010
28133|829|4106902|CURITIBA|41|PR|0|370313|100787|2010|2010
27828|829|1505304|ORIXIMINA|15|PA|0|366147|93301|2010|2010
27828|829|1505304|ORIXIMINA|15|PA|0|368414|100785|2010|2010
27828|829|1505304|ORIXIMINA|15|PA|0|365263|93207|2010|2010
27828|829|1505304|ORIXIMINA|15|PA|0|367675|100782|2010|2010
27807|829|3302205|ITAPERUNA|33|RJ|0|366130|93301|2010|2010
27807|829|3302205|ITAPERUNA|33|RJ|0|368397|100785|2010|2010
27807|829|3302205|ITAPERUNA|33|RJ|0|367658|100782|2010|2010
27807|829|3302205|ITAPERUNA|33|RJ|0|364601|93207|2010|2010
27807|829|3302205|ITAPERUNA|33|RJ|0|370233|100787|2010|2010
2002408|829|2111300|SAO LUIS|21|MA|0|369147|100785|2010|2010
2002408|829|2111300|SAO LUIS|21|MA|0|366239|93301|2010|2010
2002408|829|2111300|SAO LUIS|21|MA|0|372514|100789|2010|2010
2002408|829|2111300|SAO LUIS|21|MA|0|368250|100782|2010|2010
2002408|829|2111300|SAO LUIS|21|MA|0|365355|93207|2010|2010
2002408|829|2111300|SAO LUIS|21|MA|0|370342|100787|2010|2010
27945|829|3304201|RESENDE|33|RJ|0|368431|100785|2010|2010
27945|829|3304201|RESENDE|33|RJ|0|365280|93207|2010|2010
27945|829|3304201|RESENDE|33|RJ|0|367692|100782|2010|2010
27945|829|3304201|RESENDE|33|RJ|0|370267|100787|2010|2010
28054|829|3170701|VARGINHA|31|MG|0|371830|100789|2010|2010
28054|829|3170701|VARGINHA|31|MG|0|369097|100785|2010|2010
28054|829|3170701|VARGINHA|31|MG|0|366189|93301|2010|2010
28054|829|3170701|VARGINHA|31|MG|0|365305|93207|2010|2010
28054|829|3170701|VARGINHA|31|MG|0|367717|100782|2010|2010
28054|829|3170701|VARGINHA|31|MG|0|370292|100787|2010|2010
27788|829|3120904|CURVELO|31|MG|0|366113|93301|2010|2010
27788|829|3120904|CURVELO|31|MG|0|371754|100789|2010|2010
27788|829|3120904|CURVELO|31|MG|0|368380|100785|2010|2010
27788|829|3120904|CURVELO|31|MG|0|367641|100782|2010|2010
27788|829|3120904|CURVELO|31|MG|0|364584|93207|2010|2010
28064|829|1301902|ITACOATIARA|13|AM|0|366199|93301|2010|2010
28064|829|1301902|ITACOATIARA|13|AM|0|367727|100782|2010|2010
26331|829|5204409|CAIAPONIA|52|GO|0|368307|100785|2010|2010
26331|829|5204409|CAIAPONIA|52|GO|0|367568|100782|2010|2010
26331|829|5204409|CAIAPONIA|52|GO|0|364511|93207|2010|2010
145536|584|5208707|GOIANIA|52|GO|0|407491|1147220|2010|2010
145536|584|5208707|GOIANIA|52|GO|0|407460|108068|2010|2010
145536|584|5208707|GOIANIA|52|GO|0|356608|1130262|2010|2010
1047016|585|1400704|UIRAMUTA|14|RR|0|357400|1130129|2010|2010
1047016|585|1400704|UIRAMUTA|14|RR|0|356677|99463|2010|2010
2002215|585|4209102|JOINVILLE|42|SC|0|356760|123582|2010|2010
2002215|585|4209102|JOINVILLE|42|SC|0|356679|99463|2010|2010
2002215|585|4209102|JOINVILLE|42|SC|0|356654|99460|2010|2010
1043303|585|3122207|DIVINOLANDIA DE MINAS|31|MG|0|356704|113463|2010|2010
2003151|671|2600054|ABREU E LIMA|26|PE|0|371989|87280|2010|2010
2003151|671|2600054|ABREU E LIMA|26|PE|0|365870|87284|2010|2010
2003151|671|2600054|ABREU E LIMA|26|PE|0|371298|97571|2010|2010
2003151|671|2600054|ABREU E LIMA|26|PE|0|367118|89309|2010|2010
2003151|671|2600054|ABREU E LIMA|26|PE|0|374141|99365|2010|2010
7284|671|3501608|AMERICANA|35|SP|0|372152|97573|2010|2010
7284|671|3501608|AMERICANA|35|SP|0|366847|107016|2010|2010
7284|671|3501608|AMERICANA|35|SP|0|371119|87280|2010|2010
7284|671|3501608|AMERICANA|35|SP|0|365186|107014|2010|2010
7284|671|3501608|AMERICANA|35|SP|0|375188|87284|2010|2010
24135|671|5201108|ANAPOLIS|52|GO|0|365948|107014|2010|2010
24135|671|5201108|ANAPOLIS|52|GO|0|365768|87284|2010|2010
7182|671|3524303|JABOTICABAL|35|SP|0|366791|107016|2010|2010
2002929|671|3106200|BELO HORIZONTE|31|MG|0|366604|89309|2010|2010
2002929|671|3106200|BELO HORIZONTE|31|MG|0|371913|87280|2010|2010
2002929|671|3106200|BELO HORIZONTE|31|MG|0|365974|107014|2010|2010
2002929|671|3106200|BELO HORIZONTE|31|MG|0|365794|87284|2010|2010
2002929|671|3106200|BELO HORIZONTE|31|MG|0|367438|107016|2010|2010
7320|671|4108304|FOZ DO IGUACU|41|PR|0|372182|97573|2010|2010
2003128|671|3531506|MONTE AZUL PAULISTA|35|SP|0|365858|87284|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|387666|111718|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|392755|97573|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|392334|87284|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|396104|107014|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|394130|87280|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|395720|89309|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|389120|87281|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|401245|97567|2010|2010
145960|671|5002704|CAMPO GRANDE|50|MS|0|402443|99365|2010|2010
4081|671|5002209|BONITO|50|MS|0|372917|99365|2010|2010
4081|671|5002209|BONITO|50|MS|0|372063|87281|2010|2010
4081|671|5002209|BONITO|50|MS|0|364876|89309|2010|2010
4081|671|5002209|BONITO|50|MS|0|370535|87280|2010|2010
4081|671|5002209|BONITO|50|MS|0|375044|87284|2010|2010
23043|671|3500105|ADAMANTINA|35|SP|0|372233|97573|2010|2010
23043|671|3500105|ADAMANTINA|35|SP|0|366529|89309|2010|2010
23043|671|3500105|ADAMANTINA|35|SP|0|365719|87284|2010|2010
2003163|671|3535408|PANORAMA|35|SP|0|366056|107014|2010|2010
2003163|671|3535408|PANORAMA|35|SP|0|365876|87284|2010|2010
2003163|671|3535408|PANORAMA|35|SP|0|367124|89309|2010|2010
24102|671|3501509|ALVINLANDIA|35|SP|0|372273|97573|2010|2010
24102|671|3501509|ALVINLANDIA|35|SP|0|366569|89309|2010|2010
24102|671|3501509|ALVINLANDIA|35|SP|0|371878|87280|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|372176|97573|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|366871|107016|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|366472|89309|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|368698|97567|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|371143|87280|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|365210|107014|2010|2010
7314|671|3509452|CAMPINA DO MONTE ALEGRE|35|SP|0|375212|87284|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|372235|97573|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|366531|89309|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|365721|87284|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|371202|87280|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|370706|97571|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|358341|87237|2010|2010
23047|671|3537909|PILAR DO SUL|35|SP|0|373573|99365|2010|2010
4097|671|4308003|FAXINAL DO SOTURNO|43|RS|0|357536|87237|2010|2010
4097|671|4308003|FAXINAL DO SOTURNO|43|RS|0|372072|87281|2010|2010
4097|671|4308003|FAXINAL DO SOTURNO|43|RS|0|371381|97573|2010|2010
4097|671|4308003|FAXINAL DO SOTURNO|43|RS|0|364885|89309|2010|2010
4097|671|4308003|FAXINAL DO SOTURNO|43|RS|0|370544|87280|2010|2010
4097|671|4308003|FAXINAL DO SOTURNO|43|RS|0|375053|87284|2010|2010
2002915|671|3505500|BARRETOS|35|SP|0|371905|87280|2010|2010
2002915|671|3505500|BARRETOS|35|SP|0|369003|111718|2010|2010
2002915|671|3505500|BARRETOS|35|SP|0|372759|97573|2010|2010
2002915|671|3505500|BARRETOS|35|SP|0|365786|87284|2010|2010
2002915|671|3505500|BARRETOS|35|SP|0|370771|97571|2010|2010
18923|671|2306405|ITAPIPOCA|23|CE|0|372193|97573|2010|2010
18923|671|2306405|ITAPIPOCA|23|CE|0|366489|89309|2010|2010
18923|671|2306405|ITAPIPOCA|23|CE|0|372705|87281|2010|2010
18923|671|2306405|ITAPIPOCA|23|CE|0|365679|87284|2010|2010
18923|671|2306405|ITAPIPOCA|23|CE|0|365227|107014|2010|2010
18923|671|2306405|ITAPIPOCA|23|CE|0|358299|87237|2010|2010
2002882|671|3501608|AMERICANA|35|SP|0|372287|97573|2010|2010
2002882|671|3501608|AMERICANA|35|SP|0|365953|107014|2010|2010
2002882|671|3501608|AMERICANA|35|SP|0|365773|87284|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|357574|87237|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|366750|107016|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|371419|97573|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|365089|107014|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|364923|89309|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|371022|87280|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|367239|97567|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|373393|99365|2010|2010
5070|671|5002704|CAMPO GRANDE|50|MS|0|375091|87284|2010|2010
23141|671|2305605|INDEPENDENCIA|23|CE|0|372242|97573|2010|2010
23141|671|2305605|INDEPENDENCIA|23|CE|0|366538|89309|2010|2010
23141|671|2305605|INDEPENDENCIA|23|CE|0|365908|107014|2010|2010
23141|671|2305605|INDEPENDENCIA|23|CE|0|365728|87284|2010|2010
23141|671|2305605|INDEPENDENCIA|23|CE|0|358348|87237|2010|2010
2002928|671|3106200|BELO HORIZONTE|31|MG|0|366603|89309|2010|2010
2002928|671|3106200|BELO HORIZONTE|31|MG|0|365973|107014|2010|2010
2002928|671|3106200|BELO HORIZONTE|31|MG|0|365793|87284|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|366814|107016|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|372119|97573|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|371086|87280|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|365153|107014|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|364987|89309|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|370590|97571|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|367303|97567|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|358225|87237|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|373457|99365|2010|2010
7224|671|1500107|ABAETETUBA|15|PA|0|375155|87284|2010|2010
23045|671|4316709|SANTA BARBARA DO SUL|43|RS|0|372234|97573|2010|2010
23045|671|4316709|SANTA BARBARA DO SUL|43|RS|0|366530|89309|2010|2010
23045|671|4316709|SANTA BARBARA DO SUL|43|RS|0|372746|87281|2010|2010
23045|671|4316709|SANTA BARBARA DO SUL|43|RS|0|365720|87284|2010|2010
23045|671|4316709|SANTA BARBARA DO SUL|43|RS|0|371201|87280|2010|2010
4101|671|4127106|TELEMACO BORBA|41|PR|0|371383|97573|2010|2010
4101|671|4127106|TELEMACO BORBA|41|PR|0|364887|89309|2010|2010
4101|671|4127106|TELEMACO BORBA|41|PR|0|370546|87280|2010|2010
4101|671|4127106|TELEMACO BORBA|41|PR|0|375055|87284|2010|2010
7157|671|4303004|CACHOEIRA DO SUL|43|RS|0|372085|97573|2010|2010
4142|671|4216206|SAO FRANCISCO DO SUL|42|SC|0|357564|87237|2010|2010
4142|671|4216206|SAO FRANCISCO DO SUL|42|SC|0|375081|87284|2010|2010
22461|671|5205406|CERES|52|GO|0|372205|97573|2010|2010
22461|671|5205406|CERES|52|GO|0|366501|89309|2010|2010
22461|671|5205406|CERES|52|GO|0|365691|87284|2010|2010
22461|671|5205406|CERES|52|GO|0|371172|87280|2010|2010
4129|671|3304557|RIO DE JANEIRO|33|RJ|0|357556|87237|2010|2010
4129|671|3304557|RIO DE JANEIRO|33|RJ|0|366732|107016|2010|2010
4129|671|3304557|RIO DE JANEIRO|33|RJ|0|371401|97573|2010|2010
4129|671|3304557|RIO DE JANEIRO|33|RJ|0|365071|107014|2010|2010
4129|671|3304557|RIO DE JANEIRO|33|RJ|0|375073|87284|2010|2010
2006853|671|1501402|BELEM|15|PA|0|387128|97567|2010|2010
2006853|671|1501402|BELEM|15|PA|0|393444|87284|2010|2010
2006853|671|1501402|BELEM|15|PA|0|395856|97571|2010|2010
2006853|671|1501402|BELEM|15|PA|0|397767|97573|2010|2010
2006853|671|1501402|BELEM|15|PA|0|404949|87281|2010|2010
2002976|671|5300108|BRASILIA|53|DF|0|366619|89309|2010|2010
2002976|671|5300108|BRASILIA|53|DF|0|369026|111718|2010|2010
2002976|671|5300108|BRASILIA|53|DF|0|372782|97573|2010|2010
2002976|671|5300108|BRASILIA|53|DF|0|365809|87284|2010|2010
2003012|671|3516101|FLORINIA|35|SP|0|371936|87280|2010|2010
2003012|671|3516101|FLORINIA|35|SP|0|372790|97573|2010|2010
2003012|671|3516101|FLORINIA|35|SP|0|365997|107014|2010|2010
2003012|671|3516101|FLORINIA|35|SP|0|365817|87284|2010|2010
2003012|671|3516101|FLORINIA|35|SP|0|371245|97571|2010|2010
23154|671|3556206|VALINHOS|35|SP|0|366542|89309|2010|2010
23154|671|3556206|VALINHOS|35|SP|0|365732|87284|2010|2010
7325|671|3543402|RIBEIRAO PRETO|35|SP|0|372185|97573|2010|2010
7325|671|3543402|RIBEIRAO PRETO|35|SP|0|366481|89309|2010|2010
7325|671|3543402|RIBEIRAO PRETO|35|SP|0|371152|87280|2010|2010
7325|671|3543402|RIBEIRAO PRETO|35|SP|0|365219|107014|2010|2010
7325|671|3543402|RIBEIRAO PRETO|35|SP|0|375221|87284|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|366789|107016|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|372094|97573|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|371061|87280|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|365128|107014|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|364962|89309|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|367278|97567|2010|2010
7180|671|3509502|CAMPINAS|35|SP|0|375130|87284|2010|2010
7294|671|3530607|MOGI DAS CRUZES|35|SP|0|372160|97573|2010|2010
7294|671|3530607|MOGI DAS CRUZES|35|SP|0|365194|107014|2010|2010
22460|671|1500107|ABAETETUBA|15|PA|0|372204|97573|2010|2010
22460|671|1500107|ABAETETUBA|15|PA|0|366500|89309|2010|2010
2003312|671|5221858|VALPARAISO DE GOIAS|52|GO|0|372899|97573|2010|2010
2003312|671|5221858|VALPARAISO DE GOIAS|52|GO|0|366685|107014|2010|2010
2003312|671|5221858|VALPARAISO DE GOIAS|52|GO|0|372045|87280|2010|2010
2003312|671|5221858|VALPARAISO DE GOIAS|52|GO|0|367174|89309|2010|2010
2003079|671|3134608|JABOTICATUBAS|31|MG|0|366652|89309|2010|2010
2003079|671|3134608|JABOTICATUBAS|31|MG|0|365842|87284|2010|2010
7838|449|5103403|CUIABA|51|MT|0|354964|123596|2010|2010
7838|449|5103403|CUIABA|51|MT|0|356983|106034|2010|2010
7838|449|5103403|CUIABA|51|MT|0|363788|97851|2010|2010
7838|449|5103403|CUIABA|51|MT|0|358716|106038|2010|2010
27152|449|2303709|CAUCAIA|23|CE|0|357100|106034|2010|2010
27152|449|2303709|CAUCAIA|23|CE|0|353700|97851|2010|2010
27165|449|5213087|MINACU|52|GO|0|359425|106038|2010|2010
27165|449|5213087|MINACU|52|GO|0|357106|106034|2010|2010
27165|449|5213087|MINACU|52|GO|0|362130|79944|2010|2010
27165|449|5213087|MINACU|52|GO|0|353706|97851|2010|2010
7386|449|4109401|GUARAPUAVA|41|PR|0|363773|97851|2010|2010
27179|449|5101704|BARRA DO BUGRES|51|MT|0|359435|106038|2010|2010
27179|449|5101704|BARRA DO BUGRES|51|MT|0|357116|106034|2010|2010
27179|449|5101704|BARRA DO BUGRES|51|MT|0|361352|120661|2010|2010
27179|449|5101704|BARRA DO BUGRES|51|MT|0|353716|97851|2010|2010
17474|449|3161809|SAO GONCALO DO PARA|31|MG|0|357030|106034|2010|2010
17474|449|3161809|SAO GONCALO DO PARA|31|MG|0|363932|122726|2010|2010
17474|449|3161809|SAO GONCALO DO PARA|31|MG|0|360844|120661|2010|2010
17474|449|3161809|SAO GONCALO DO PARA|31|MG|0|358763|106038|2010|2010
17474|449|3161809|SAO GONCALO DO PARA|31|MG|0|353630|97851|2010|2010
27128|449|2925105|POCOES|29|BA|0|359415|106038|2010|2010
27128|449|2925105|POCOES|29|BA|0|357096|106034|2010|2010
27128|449|2925105|POCOES|29|BA|0|360910|120661|2010|2010
27128|449|2925105|POCOES|29|BA|0|353696|97851|2010|2010
18990|449|3512803|COSMOPOLIS|35|SP|0|357040|106034|2010|2010
18990|449|3512803|COSMOPOLIS|35|SP|0|353640|97851|2010|2010
16359|449|3513108|CRAVINHOS|35|SP|0|353613|97851|2010|2010
27266|449|3549904|SAO JOSE DOS CAMPOS|35|SP|0|359474|106038|2010|2010
27266|449|3549904|SAO JOSE DOS CAMPOS|35|SP|0|357155|106034|2010|2010
27266|449|3549904|SAO JOSE DOS CAMPOS|35|SP|0|363681|96899|2010|2010
27266|449|3549904|SAO JOSE DOS CAMPOS|35|SP|0|363190|122724|2010|2010
27266|449|3549904|SAO JOSE DOS CAMPOS|35|SP|0|362277|122186|2010|2010
27266|449|3549904|SAO JOSE DOS CAMPOS|35|SP|0|353755|97851|2010|2010
2005266|449|3106200|BELO HORIZONTE|31|MG|0|353785|97851|2010|2010
21068|449|4106902|CURITIBA|41|PR|0|357075|106034|2010|2010
21068|449|4106902|CURITIBA|41|PR|0|363601|96899|2010|2010
21068|449|4106902|CURITIBA|41|PR|0|353675|97851|2010|2010
2005398|449|3520509|INDAIATUBA|35|SP|0|357799|106034|2010|2010
2005398|449|3520509|INDAIATUBA|35|SP|0|363839|122724|2010|2010
2005398|449|3520509|INDAIATUBA|35|SP|0|363742|96899|2010|2010
2005398|449|3520509|INDAIATUBA|35|SP|0|361452|120661|2010|2010
2005398|449|3520509|INDAIATUBA|35|SP|0|360751|117054|2010|2010
2005398|449|3520509|INDAIATUBA|35|SP|0|353816|97851|2010|2010
