id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
10781,2018, ,Estadual,2,akxfqbfhl,,8395
10789,2018,Lagoa Bonita,Estadual,2,idpcpexvrnsi,,11728
10790,2018, ,Estadual,2,mkggfopssofrg,,8206
10839,2018, ,Estadual,2,spozhesyf,,8141
10840,2018, ,Estadual,2,yslkdzysl,,8057
10962,2018, ,Estadual,2,rwgum,,7738
11003,2018,Lagoa do Recanto,Estadual,2,mgsajco,,8306
11055,2018, ,Estadual,2,umdigfgzaxzxg,,8012
11061,2018,Lago Rio Tietê,Estadual,2,avppmoxmhgsar,,3442
11083,2018, ,Estadual,2,zrwbryoppzpwx,,7870
11112,2018,Lagoa do Fundo,Estadual,2,oywdzaemyoaybi,,8316
11145,2018, ,Estadual,2,vjmy,,8116
11168,2018, ,Estadual,2,wllrzdblawztg,,7917
11254,2018, ,Estadual,2,tguuvkh,,4113
11260,2018,Barragem de Rejeito Mineração Catalão,Estadual,2,jdpihtpxyhrlj,,8286
11286,2018, ,Estadual,2,vojjbezoupb,,8131
11291,2018, ,Estadual,2,hhbaedpfogh,,8331
11296,2018,Lagoa Caaporã,Estadual,2,sixahco,,7840
11307,2018, ,Estadual,2,fwhdy,,8337
11311,2018, ,Estadual,2,ugrd,,8324
11313,2018, ,Estadual,2,lxqmogfifiuoatx,,7742
11321,2018,Lagoa do Marruco,Estadual,2,mmpraefvtch,,8308
11328,2018,Lagoa Cabeceira do Mandengo,Estadual,2,ogwyksaluauvmrr,,8312
11340,2018,Lagoa Limpa,Estadual,2,tqdzfyfrhfqqqt,,8358
11389,2018, ,Estadual,2,fiajvznijjf,,8335
11390,2018, ,Estadual,2,cjjmlgybgz,,8365
11406,2018,Lagoa do Rufino,Estadual,2,ynoetnpyaid,,8231
11445,2018,Lagoa da Estrada,Estadual,2,vnel,,8390
11459,2018,Represa São Lourenço,Estadual,2,sgvx,,7653
11471,2018, ,Estadual,2,qghitdtnva,,8313
11505,2018, ,Estadual,2,ezgwg,,11730
11517,2018, ,Estadual,2,fvpygyhlckkub,,7755
11521,2018, ,Estadual,2,faochhcg,,8265
11525,2018, ,Estadual,2,bpgxedisrzmxmd,,11787
11532,2018, ,Estadual,2,vwwjt,,8112
11545,2018, ,Estadual,2,kheiuhsnxzkf,,8154
11546,2018,Lagoa Segunda,Estadual,2,sjbodyyrj,,8158
11585,2018, ,Estadual,2,hmxugdtqaq,,11784
11590,2018, ,Estadual,2,prmzcgpektwsfxq,,7705
11593,2018, ,Estadual,2,ozcgaajqftgcvs,,8175
11596,2018, ,Estadual,2,notjfkeij,,7781
11615,2018,Lagoa Bambu,Estadual,2,mnxcuyrk,,8153
11635,2018, ,Estadual,2,sdmanxvghqry,,8172
11645,2018, ,Estadual,2,fjzxmgpu,,22963
11655,2018, ,Estadual,2,gtiarmac,,4071
11658,2018, ,Estadual,2,ehelmcnwmvdaud,,8109
11659,2018, ,Estadual,2,gnicpil,,7768
11662,2018,Lagoa do Potreiro,Estadual,2,atkupyxvov,,8219
11671,2018, ,Estadual,2,iwncjk,,7730
11673,2018, ,Estadual,2,lunljorophtdxgj,,8115
11742,2018, ,Estadual,2,hqqmqyfxsngv,,8108
11767,2018, ,Estadual,2,ctqbjxrioyqrscf,,3777
11783,2018, ,Estadual,2,cmzaojrybnqp,,8030
11788,2018, ,Estadual,2,ojnl,,8257
11815,2018,Barragem CBMM,Estadual,2,nsswztfnfwmka,,4109
11841,2018, ,Estadual,2,esbfeedfjehq,,4111
11863,2018, ,Estadual,2,tgkscyebwqec,,7853
11875,2018,UHE Nova Avanhandava,Estadual,2,uhw,,8063
11876,2018, ,Estadual,2,nsgfpamsuvvmxee,,7710
11881,2018, ,Estadual,2,fepoau,,7828
11882,2018, ,Estadual,2,ybuhlvhcrxlee,,4076
11893,2018, ,Estadual,2,rzjmyklxszyz,,11778
11900,2018,Barragem de Rejeito Ácido Sulfúrico Bunge,Estadual,2,zrbioidjhhczkc,,4110
11916,2018, ,Estadual,2,ebgebznkrliusxy,,8169
11917,2018, ,Estadual,2,yaboaftg,,11864
11940,2018, ,Estadual,2,otvics,,4117
12018,2018, ,Estadual,2,wdpmq,,3790
12055,2018,PCH Edgard de Souza (Repotenciação),Estadual,2,ajvzvfxuxjfl,,23082
12069,2018, ,Estadual,2,kijmsrgde,,7727
12072,2018,Barragem Fosfértil,Estadual,2,mrd,,4107
12079,2018, ,Estadual,2,eqpfvg,,7754
12081,2018, ,Estadual,2,bxynqduvphyojai,,7737
12097,2018,Córrego da Onça,Estadual,2,trnao,,8120
12101,2018, ,Estadual,2,qldst,,7759
12122,2018, ,Estadual,2,nzsrfsv,,7707
12128,2018, ,Estadual,2,yjusf,,7819
12134,2018,Lagoa do Valinho,Estadual,2,nzexxz,,7995
12144,2018, ,Estadual,2,obcnmxjh,,7966
12147,2018,Lagoa Grande,Estadual,2,icecgqhacmsc,,7941
12171,2018, ,Estadual,2,xbrqkpnggu,,8085
12261,2018, ,Estadual,2,afyhtkhwydeirut,,8244
12291,2018, ,Estadual,2,difklbjp,,3508
12295,2018, ,Estadual,2,xhvgcyagxkkjj,,7859
12300,2018, ,Estadual,2,shumeoav,,7814
12305,2018, ,Estadual,2,kcpidfdhasvdsu,,8058
12310,2018, ,Estadual,2,xoliiglfwvbiklb,,7767
12316,2018, ,Estadual,2,ysm,,8304
12320,2018, ,Estadual,2,eprpsijtlsrbttq,,3674
12353,2018,Barragem Rio Passaúna,Estadual,2,sbpqlnci,,7953
12366,2018, ,Estadual,2,tdysvdvbmfm,,7827
12427,2018, ,Estadual,2,djzscrh,,8126
12484,2018, ,Estadual,2,ysrhujsx,,8160
12552,2018, ,Estadual,2,aqyfoceaiz,,8176
12622,2018, ,Estadual,2,qtl,,7849
12643,2018,Rio Baía,Estadual,2,izif,,8168
12734,2018, ,Estadual,2,igqz,,11772
12848,2018,Barragem Fosfértil,Estadual,2,sehqvjhdbw,,4104
12877,2018, ,Estadual,2,qrxvdov,,7877
12913,2018, ,Estadual,2,ccki,,7718
12916,2018, ,Estadual,2,cvgrcaimbd,,7712
12938,2018,Lagoa do Português,Estadual,2,inuxdpyy,,8118
12957,2018, ,Estadual,2,wnjsvwcsufjxy,,3890
12972,2018, ,Estadual,2,dqtxvp,,7871
12994,2018,Represa Billings,Estadual,2,atmpruwifbr,,3454
13013,2018,Lagoa Paraguaia,Estadual,2,ezkulexfssl,,8148
13025,2018, ,Estadual,2,mlygfyjig,,7975
13052,2018, ,Estadual,2,ctojdjsk,,7774
13061,2018,UHE Corumbá IV,Estadual,2,enhj,,8252
13093,2018,Lagoa Itararé,Estadual,2,mir,,7933
13139,2018, ,Estadual,2,gedkrjukn,,8016
13165,2018, ,Estadual,2,pqshjthsmnljkw,,7700
13177,2018, ,Estadual,2,kzebuklznprchi,,8392
13239,2018, ,Estadual,2,ojpg,,7936
13265,2018, ,Estadual,2,zhhzecf,,11732
13299,2018,Barragem CBMM,Estadual,2,xok,,4108
13316,2018,UHE Nova Ponte,Estadual,2,ogacufrox,,3794
13324,2018, ,Estadual,2,dlphplwgw,,11782
13333,2018, ,Estadual,2,qixa,,11800
13338,2018, ,Estadual,2,nnckpb,,7955
13395,2018,Lagoa Santa Maria,Estadual,2,ffb,,8291
13423,2018, ,Estadual,2,hcjdnobtwzvzjh,,7831
13442,2018,UHE Caçu,Estadual,2,zldura,,23050
13446,2018, ,Estadual,2,vrblvynzouws,,7832
13449,2018,Barragem Fosfértil,Estadual,2,pfuhtheblwgrcp,,4105
13460,2018,Córrego da Divisa,Estadual,2,viixbrjbrldloap,,8261
13473,2018, ,Estadual,2,dwluaaf,,3985
13481,2018,Lagoa Segunda,Estadual,2,fizdmusoyqymtjd,,8159
13485,2018, ,Estadual,2,dzg,,7965
13521,2018, ,Estadual,2,ylsryrrstwfnqq,,3506
13526,2018, ,Estadual,2,wtxcbfsm,,11860
13582,2018, ,Estadual,2,tphaoso,,7708
13639,2018, ,Estadual,2,pbzpsrvtugtzc,,3783
13782,2018,Lagoa Fazenda Rio das Pedras,Estadual,2,fwlhxnzfjrza,,3493
13798,2018, ,Estadual,2,uxcybdyaut,,7903
13803,2018, ,Estadual,2,ctmdjiowq,,7826
13830,2018,Barragem de Rejeito Mineração Catalão,Estadual,2,mtlzwjdwl,,8285
13841,2018, ,Estadual,2,rknqeaxzzepdvxc,,8290
13859,2018,UHE Três Irmãos,Estadual,2,bqtnakkpe,,8099
13926,2018, ,Estadual,2,evcjcsr,,3799
13993,2018,UHE Amador Aguiar I,Estadual,2,zpdaqgqohgopra,,23047
14125,2018, ,Estadual,2,wabx,,3677
14245,2018, ,Estadual,2,prnrbayn,,7750
14335,2018,Represa Guarapiranga,Estadual,2,enmlxepweo,,3531
14458,2018, ,Estadual,2,wxgimfppedobbrl,,7694
14462,2018, ,Estadual,2,fnbjgcnypx,,7802
14486,2018,Represa Usina Santa Luiza,Estadual,2,euveeogbkhyjiwi,,7942
14506,2018, ,Estadual,2,rxmlxcjmzycwr,,11745
14532,2018, ,Estadual,2,tbuvarsuefua,,8482
14638,2018, ,Estadual,2,aqmwmsgfpzkppwu,,7778
14710,2018, ,Estadual,2,mhzqedmkis,,11759
14718,2018, ,Estadual,2,yqp,,7967
14730,2018, ,Estadual,2,mmkwhsrqneb,,7960
14792,2018, ,Estadual,2,sevtzbzwwddyeg,,7780
14846,2018,Represa Ribeirão Cachoeirinha,Estadual,2,rtitgxmwdizzel,,3498
14860,2018, ,Estadual,2,csqieiaeoura,,8183
14871,2018, ,Estadual,2,njtjzyemhlqi,,3786
14872,2018, ,Estadual,2,lmb,,11797
14927,2018,Córrego das Éguas,Estadual,2,sbwxhddwkqjcdue,,8091
14973,2018, ,Estadual,2,apjj,,3519
14988,2018, ,Estadual,2,xrzztxgeqakrynm,,3787
14994,2018, ,Estadual,2,pvcsh,,8133
15003,2018,UHE Promissão,Estadual,2,tjzhztcunzljgkm,,8013
15067,2018, ,Estadual,2,agzfusnxbqnc,,7988
15075,2018,Lagoa Joaquim Medeiros,Estadual,2,uoxtmuojpyq,,3948
15146,2018, ,Estadual,2,ohasdawje,,3584
15149,2018, ,Estadual,2,rmhqe,,8149
15160,2018, ,Estadual,2,kiybsjipppz,,11792
15168,2018,Represa Doutor José Bonifácio Viana,Estadual,2,fubknxjkmel,,7896
15169,2018, ,Estadual,2,qblsnugiivi,,7891
15198,2018,Lagoa do Mimoso,Estadual,2,hchhxrvwlhrl,,8302
15204,2018, ,Estadual,2,kintvvqtthgbcl,,7898
15205,2018, ,Estadual,2,ggml,,7897
15211,2018,Lagoa de Carapicuíba,Estadual,2,hqydchhwbrkt,,3533
15213,2018, ,Estadual,2,gidzf,,7904
15220,2018, ,Estadual,2,airnsarhntz,,8364
15243,2018, ,Estadual,2,flhdpmx,,7779
15275,2018,Represa Córrego Vendinha,Estadual,2,rwsjz,,7932
15289,2018,Lagoão,Estadual,2,ikxhiiugulsnf,,22803
15371,2018, ,Estadual,2,ldiloxjgz,,7880
15399,2018, ,Estadual,2,gnpwwasf,,8325
15412,2018, ,Estadual,2,izt,,4033
15430,2018, ,Estadual,2,xfofkawnahrs,,7983
15432,2018, ,Estadual,2,vxwgkwaklqlgti,,7757
15450,2018, ,Estadual,2,zqjfvgi,,7722
15472,2018,UHE Barra dos Coqueiros,Estadual,2,oeoiyrhuko,,23049
15514,2018, ,Estadual,2,vkmfkcxkykmbnhr,,7724
15623,2018, ,Estadual,2,xqiiynmbi,,8210
15652,2018, ,Estadual,2,wwojbzyut,,3906
15664,2018, ,Estadual,2,vegf,,11768
15722,2018, ,Estadual,2,czjagezfranpwq,,11780
15749,2018, ,Estadual,2,cqiqjhwwgremro,,7817
15752,2018,Barragem SIX Petrobrás,Estadual,2,afmfnyosru,,7655
15769,2018,Lago Guanabara,Estadual,2,eltu,,3575
15784,2018, ,Estadual,2,tmrjfqszbhzt,,22802
15785,2018, ,Estadual,2,ebx,,7902
15787,2018, ,Estadual,2,oqc,,8173
15797,2018, ,Estadual,2,omqatsfjcwtjh,,7660
15832,2018, ,Estadual,2,syelr,,7699
15880,2018, ,Estadual,2,jxjzgwxiaf,,7685
15884,2018, ,Estadual,2,xfzcaisf,,7980
15911,2018,Lagoa Iturama,Estadual,2,ruwaayeqmgnrgx,,8288
15913,2018, ,Estadual,2,raskxzzkcw,,8179
15933,2018, ,Estadual,2,itgw,,7796
15968,2018,Represa Balneário da Amizade,Estadual,2,kbapv,,8072
15970,2018, ,Estadual,2,yyne,,7982
16011,2018,Represa Rio Novo,Estadual,2,zih,,7978
16012,2018,Represa de Sant'Ana,Estadual,2,kuvvxjaiennjkb,,7912
16019,2018, ,Estadual,2,qze,,8018
16025,2018,Represa Usina Santa Adélia,Estadual,2,kbif,,7948
16061,2018, ,Estadual,2,uxsxgstqc,,7723
16071,2018, ,Estadual,2,yqbwytsrmcgwib,,7847
16121,2018, ,Estadual,2,ptdvq,,7970
16188,2018, ,Estadual,2,ihzxkntnzbj,,7992
16222,2018,Lagoa do Clube,Estadual,2,ezjqnzaxixado,,3557
16255,2018, ,Estadual,2,ftrs,,8027
16276,2018, ,Estadual,2,dizyqtmqm,,8002
16286,2018,Lagoa Maior,Estadual,2,nsaejfhnjc,,8123
16291,2018, ,Estadual,2,ophnluvf,,4115
16308,2018, ,Estadual,2,hqbhsmlfsq,,8011
16320,2018, ,Estadual,2,oewfjqcqvzhpq,,7846
16369,2018, ,Estadual,2,cesxp,,8195
16441,2018, ,Estadual,2,ogfwd,,8320
16444,2018,Lagoa Quarenta e Um,Estadual,2,klfpvd,,7841
16467,2018, ,Estadual,2,zheizdpd,,7661
16483,2018,Represa Ribeirão das Tabocas,Estadual,2,ijyny,,7928
16485,2018,Represa de São José do Rio Preto,Estadual,2,qpfoq,,7816
16491,2018,Lagoa Bonita,Estadual,2,gokvvvqykzjjjv,,8202
16522,2018, ,Estadual,2,urlaxjjzdjvvj,,7858
16536,2018, ,Estadual,2,fpsymxitvyxge,,7905
16539,2018, ,Estadual,2,xvioexets,,11776
16566,2018, ,Estadual,2,bqgqu,,7839
16583,2018,Lagoa Comprida,Estadual,2,gptpjzw,,3476
16585,2018, ,Estadual,2,oeqhxwxwgfmpz,,7806
16611,2018, ,Estadual,2,tmtnjpszku,,7735
16628,2018, ,Estadual,2,ukm,,8037
16629,2018, ,Estadual,2,omfggyz,,8170
16669,2018,Lagoa das Bichas,Estadual,2,qsbfckbxaioqll,,8310
16715,2018, ,Estadual,2,mzw,,8323
16891,2018, ,Estadual,2,wbztoqoqz,,8034
16944,2018,Lagoa Assombrada,Estadual,2,hqelybyfo,,7850
16998,2018, ,Estadual,2,gzlhzpt,,7883
17023,2018, ,Estadual,2,fbzls,,8086
17062,2018, ,Estadual,2,yhpe,,8079
17081,2018, ,Estadual,2,sswgmlksfsnjodz,,11762
17118,2018,UHE Salto do Rio Verdinho,Estadual,2,lpfpwcactsalgl,,23048
17161,2018, ,Estadual,2,fvyv,,8329
17233,2018, ,Estadual,2,pwbart,,8138
17248,2018, ,Estadual,2,kvlavdudltrhse,,7785
17269,2018, ,Estadual,2,ggltxcjbwgx,,4079
17292,2018, ,Estadual,2,lydmexn,,8330
17329,2018, ,Estadual,2,rtiu,,11786
17331,2018, ,Estadual,2,oojjzxhyegdprs,,3990
17345,2018, ,Estadual,2,qxcbtqzvgr,,8129
17405,2018,UHE Santa Clara,Estadual,2,jikywzu,,7663
17423,2018,Lagoa Embaúba,Estadual,2,rqnohhb,,8391
17474,2018, ,Estadual,2,ixqwvnsa,,8144
17499,2018, ,Estadual,2,grxh,,7770
17544,2018, ,Estadual,2,srtgozxursuhuh,,7652
17558,2018, ,Estadual,2,ytmclboww,,4112
17607,2018,Lagoa Formosa,Estadual,2,kukrzfueqxjbdv,,8227
17635,2018, ,Estadual,2,jlzbbpwoxpg,,7997
17648,2018,UHE Mauá,Estadual,2,qpirkv,,23081
17650,2018, ,Estadual,2,rxd,,4046
17655,2018,Lagoa do Ouro Branco,Estadual,2,eqmwogtgejnet,,8033
17694,2018, ,Estadual,2,swzkigatwyp,,8194
17704,2018, ,Estadual,2,wisaqtkqtsqgswy,,3894
17750,2018, ,Estadual,2,rfblpki,,8178
17766,2018, ,Estadual,2,pzbhuysstl,,7690
17770,2018, ,Estadual,2,kkzhz,,7672
17787,2018,PCH Mourão I,Estadual,2,nbtwyeaws,,8101
17794,2018, ,Estadual,2,yexijrhyejytz,,8177
17797,2018, ,Estadual,2,jwz,,3779
17833,2018, ,Estadual,2,emwg,,4073
17844,2018, ,Estadual,2,xhakxjzuub,,3782
17864,2018,Represa Rio Verde,Estadual,2,yowakvvmxpbdz,,7957
17866,2018,Açude da Bomba,Estadual,2,kkaaujoqb,,7944
17870,2018, ,Estadual,2,wvugvaasbmqng,,3928
17872,2018, ,Estadual,2,dsnjrds,,3884
17883,2018,Lago Paulo Gorski,Estadual,2,rxmmswg,,8125
17888,2018,PCH Ribeirão do Pinhal,Estadual,2,vdrnzxocmqv,,3435
17913,2018, ,Estadual,2,gaynsreo,,8147
17923,2018,CGH São João II,Estadual,2,mhhdwpyyecw,,11770
17928,2018, ,Estadual,2,etrbu,,8287
17930,2018, ,Estadual,2,ddoquahfmvdw,,3984
17932,2018,CGH PG2,Estadual,2,wjuevorxahcd,,3883
17934,2018,PCH São Jorge,Estadual,2,hllb,,7679
17975,2018, ,Estadual,2,hhsmldzk,,8319
17976,2018, ,Estadual,2,fpjsuvwowm,,8197
17978,2018, ,Estadual,2,aqmjmjsfoyi,,22800
17993,2018,Ribeirão Mimoso,Estadual,2,xuhfwhufyvfihxt,,8399
17995,2018, ,Estadual,2,cdqqdh,,3931
18002,2018, ,Estadual,2,jhrdjoajvivk,,8087
18010,2018,Represa Usina São Luiz,Estadual,2,yekxevhmtu,,8052
18011,2018,PCH Apucaraninha,Estadual,2,yph,,8066
18026,2018, ,Estadual,2,kmsz,,3474
18030,2018,UHE Barra Bonita,Estadual,2,ziktbcssnppvwd,,7922
18032,2018,UHE Assis Chateaubriand,Estadual,2,lvxuhvudhzh,,8216
18093,2018, ,Estadual,2,mie,,8166
18107,2018,Lagoa Água Doce,Estadual,2,panxebwmb,,8362
18155,2018,Represa do Córrego da Cabeceira Comprida,Estadual,2,sikvlqcjr,,8096
18258,2018,Lagoa da Vaca,Estadual,2,baa,,8334
18275,2018,UHE Bariri,Estadual,2,vkrgydlnduzbcmq,,22759
18309,2018,Represa Goiás Verde,Estadual,2,cdpch,,3926
18316,2018, ,Estadual,2,rbbxhndnqzyphjg,,11753
18322,2018, ,Estadual,2,xulv,,3887
18336,2018, ,Estadual,2,ptxtezfxgr,,3900
18337,2018, ,Estadual,2,ytobnpzgzgc,,3902
18343,2018, ,Estadual,2,qvgg,,8082
18345,2018, ,Estadual,2,jnhuqrdwd,,3927
18353,2018, ,Estadual,2,yquejhyymhvtwwl,,3910
18383,2018, ,Estadual,2,untlxxkbpe,,3923
18393,2018,CGH Laranja Doce,Estadual,2,ziatxiid,,8071
18394,2018,Represa Nova,Estadual,2,eiyky,,3544
18419,2018,Lago Fishing Park,Estadual,2,cmtm,,7895
18439,2018, ,Estadual,2,vne,,3909
18440,2018, ,Estadual,2,gbnzqkrt,,3908
18453,2018, ,Estadual,2,lppgetiytosol,,8075
18486,2018, ,Estadual,2,ykylqrwhuftmvy,,8095
18499,2018, ,Estadual,2,pdoouobu,,3914
18516,2018, ,Estadual,2,exffutriga,,11956
18542,2018, ,Estadual,2,wnhyijiafggk,,8315
18559,2018,Barragem Lago Igapó I,Estadual,2,mchghiuwjcxku,,8067
18578,2018, ,Estadual,2,rbd,,7670
18580,2018,Represa Rio Tatuí,Estadual,2,gfupgpy,,7890
18598,2018,CGH Itaquerê,Estadual,2,uwccppyqmjtbrr,,7810
18602,2018, ,Estadual,2,lyex,,8024
18608,2018,PCH Salto Curucaca II,Estadual,2,meeuhrdpmfwk,,8064
18609,2018, ,Estadual,2,pywrvtuq,,7987
18632,2018, ,Estadual,2,qdlrdcrppzmwbd,,3989
18650,2018, ,Estadual,2,cyqkuhhz,,7993
18656,2018,CGH Rio Preto,Estadual,2,gul,,7651
18665,2018, ,Estadual,2,wvwrhfgticfg,,8019
18666,2018, ,Estadual,2,cvlpgxzuqaahaef,,7783
18677,2018, ,Estadual,2,pxvtwhmmwpgobf,,8309
18694,2018,Represa Fazenda Pizzato,Estadual,2,mhvhdcbcbto,,7657
18696,2018, ,Estadual,2,jxwsk,,3876
18740,2018,Represa Usina São Martinho,Estadual,2,hkmqho,,7940
18759,2018, ,Estadual,2,wnbqi,,7935
18828,2018,Lagoa do Mato,Estadual,2,orenpoitjjefuzn,,8022
18830,2018, ,Estadual,2,szhz,,3916
18831,2018, ,Estadual,2,yoqnezodp,,8046
18842,2018, ,Estadual,2,qgmbyy,,7945
18890,2018, ,Estadual,2,gqwcyasfzu,,8062
18891,2018, ,Estadual,2,bdnyrcdebywo,,8193
18928,2018, ,Estadual,2,yqbtwllwl,,4063
18945,2018,PCH Jaguaricatu I,Estadual,2,nualulwtytmwhi,,7972
18962,2018,Represa Paramirim,Estadual,2,lgvwjydnkccz,,3499
18972,2018, ,Estadual,2,cbbuprgkwstnxhm,,8211
18993,2018, ,Estadual,2,bmfm,,3924
19000,2018, ,Estadual,2,uaod,,7973
19006,2018, ,Estadual,2,gzmoov,,3988
19013,2018,Represa Fazenda da Grama,Estadual,2,wtbylt,,3489
19065,2018,Represa Córrego Consulta,Estadual,2,nruxcgy,,8035
19081,2018,Represa Parque do Sabiá,Estadual,2,zybi,,8278
19092,2018, ,Estadual,2,bawu,,3526
19106,2018, ,Estadual,2,ziiuekfuxbh,,3879
19113,2018, ,Estadual,2,bearapazrzt,,3885
19116,2018,Represa São Luís,Estadual,2,jfrxwpbtl,,3446
19143,2018, ,Estadual,2,loec,,4114
19145,2018, ,Estadual,2,ltjzspuim,,3877
19150,2018, ,Estadual,2,cutbqzousojoll,,7800
19159,2018, ,Estadual,2,pfrrbvin,,8250
19163,2018, ,Estadual,2,gswowajrrsutpbm,,3886
19206,2018, ,Estadual,2,siucaqiahttkbmv,,3898
19235,2018, ,Estadual,2,xsi,,3901
19277,2018, ,Estadual,2,zihckxrsemm,,4070
19283,2018, ,Estadual,2,rnjaozcqyoixjqk,,3911
19288,2018, ,Estadual,2,axhqdj,,7900
19332,2018,PCH Pirapora,Estadual,2,neefxzttyqks,,3542
19356,2018, ,Estadual,2,ehogchbqzctj,,3930
19362,2018,UHE Rasgão,Estadual,2,avtypf,,3444
19380,2018,Represa Cillos,Estadual,2,meskc,,3445
19393,2018, ,Estadual,2,xgjhbzsews,,11771
19446,2018,Represa Usina São João,Estadual,2,rieqrgxrwkl,,3503
19494,2018, ,Estadual,2,wbzdqrpiyps,,7889
19495,2018,Açude Vidal Dias (PCH Xicão),Estadual,2,yzzrcpfa,,3577
19497,2018, ,Estadual,2,iljuamzexav,,3517
19511,2018, ,Estadual,2,dssatjknpaqgc,,3987
19537,2018, ,Estadual,2,twsnuevyglndk,,8251
19544,2018,PCH Cascata,Estadual,2,awdooaqnrxc,,3536
19565,2018, ,Estadual,2,qdevbnut,,8259
19568,2018, ,Estadual,2,jvgoctt,,8111
19569,2018, ,Estadual,2,qvirpd,,8065
19593,2018,PCH Jorda Flor,Estadual,2,lupdtzovrpnlrnj,,3480
19596,2018, ,Estadual,2,aykjznawybatpfz,,3554
19624,2018, ,Estadual,2,rnq,,3892
19642,2018, ,Estadual,2,hii,,11861
19645,2018, ,Estadual,2,pzuctdfnjig,,8196
19667,2018, ,Estadual,2,ggdinpxdvxwotra,,11740
19669,2018,Represa Paraitinga,Estadual,2,zcdgsdqrngduv,,3562
19684,2018,Represa Córrego Cruzeiro,Estadual,2,firnjd,,3477
19715,2018, ,Estadual,2,lfecnfpwcbhq,,3993
19721,2018, ,Estadual,2,ickkgvckq,,3899
19758,2018,Represa Areia Branca,Estadual,2,iicxhwwey,,3492
19766,2018, ,Estadual,2,xpeizawv,,8209
19790,2018,Represa do Vinte e Nove,Estadual,2,mdqzvxelewncxc,,7927
19792,2018, ,Estadual,2,ufdwbh,,3541
19794,2018,Represa Ribeirão Claro,Estadual,2,ydoobgcertxwspt,,3509
19812,2018, ,Estadual,2,auhdbhc,,3488
19818,2018, ,Estadual,2,fmwmvmyhdu,,8343
19826,2018, ,Estadual,2,zcmjnnxkhjgclkb,,8397
19855,2018, ,Estadual,2,hmjicnygjyh,,11777
19892,2018, ,Estadual,2,ssbgrnxfjswj,,3515
19897,2018, ,Estadual,2,godwalzurtxhi,,8040
19908,2018, ,Estadual,2,nprwu,,7777
19918,2018, ,Estadual,2,itcscmbclm,,3889
19922,2018, ,Estadual,2,itpe,,3561
19938,2018,PCH Santa Maria,Estadual,2,opuhwcdedxcih,,7886
19939,2018, ,Estadual,2,kpnc,,8028
19948,2018, ,Estadual,2,aorbjhpi,,7794
19966,2018, ,Estadual,2,cmunojbankj,,7807
19983,2018,Represa Usina Albertina,Estadual,2,ugimfukdulyqh,,7937
20014,2018, ,Estadual,2,naedk,,8029
20016,2018, ,Estadual,2,qfohmenifrz,,11764
20062,2018, ,Estadual,2,abfgsgjx,,7656
20073,2018,PCH Paraíso II,Estadual,2,dqapyyxnksz,,8262
20081,2018,UHE Itupararanga,Estadual,2,nxttwua,,3439
20089,2018, ,Estadual,2,lupifkrqvltvryt,,3457
20091,2018, ,Estadual,2,pgkgob,,4075
20119,2018, ,Estadual,2,ruhlzxlkrsuffn,,7984
20148,2018,Represa Euclides Morelli,Estadual,2,stpco,,3511
20154,2018, ,Estadual,2,uqksjoezbfaqmxd,,3893
20172,2018, ,Estadual,2,wifsanbgmlzpcgs,,7969
20180,2018,Barragem Pedro Beicht,Estadual,2,avqycpqhoc,,3530
20193,2018, ,Estadual,2,xfgdvhvbopskc,,11767
20213,2018,Lago da Formiguinha,Estadual,2,twsvicufyw,,7658
20224,2018,CGH Agropecuária Rio Paraíso,Estadual,2,pletmmpbtrm,,8504
20228,2018, ,Estadual,2,wxyjxgehfco,,7946
20231,2018, ,Estadual,2,ikgkdmwyf,,7801
20234,2018,PCH Santa Helena,Estadual,2,fluqbispgm,,3490
20240,2018, ,Estadual,2,ivirlvchf,,11769
20249,2018,Represa Clube Náutico Araraquara,Estadual,2,umcfeuckjnt,,7931
20276,2018, ,Estadual,2,embfvtk,,7696
20295,2018, ,Estadual,2,yjylgjvfil,,4064
20298,2018,Represa Pesque e Pague Nello Zuntini,Estadual,2,uuazoxurb,,7999
20308,2018,Barragem Usina Santa Rita,Estadual,2,ufoafapyhuzpf,,7923
20316,2018, ,Estadual,2,zvxnfvqaxsyvm,,3915
20326,2018,Represa da Barra,Estadual,2,eumddmosoxkz,,7925
20328,2018, ,Estadual,2,jaizynqcev,,3540
20331,2018,UHE Volta Grande,Estadual,2,nctqpucvr,,23139
20333,2018, ,Estadual,2,zoekjc,,7885
20335,2018, ,Estadual,2,jhdpmsjqyxjfbu,,8026
20339,2018, ,Estadual,2,fczgiqnhu,,7812
20388,2018, ,Estadual,2,trbp,,4001
20394,2018, ,Estadual,2,frjrjos,,8213
20396,2018, ,Estadual,2,bkvkrauxfbois,,7986
20399,2018, ,Estadual,2,dbookclgwnvx,,4062
20410,2018, ,Estadual,2,wzqbqh,,8007
20415,2018, ,Estadual,2,tiblevnbzh,,8326
20422,2018, ,Estadual,2,vsejj,,8152
20424,2018,Barragem Fosfértil,Estadual,2,ixmfqdk,,4106
20433,2018, ,Estadual,2,gaqrctpeyuq,,8280
20451,2018, ,Estadual,2,zykqwfv,,11794
20457,2018,Represa Horto Florestal de Sumaré,Estadual,2,slwznjnkjhtuzi,,3491
20464,2018,Represa Tabajara,Estadual,2,jcmyqboqencoylq,,3497
