id,ano,nome,adm,adm_id,random_string,tipo_id,esp_id
10613,2018, ,Estadual,2,vjlxqhpyxwpzy,1,7866
10614,2018, ,Estadual,2,nqwgrbjfsvvw,1,7963
10620,2018, ,Estadual,2,faiadaopcivcgeq,1,11761
10623,2018, ,Estadual,2,ollfcfpmhjul,1,8207
10628,2018, ,Estadual,2,bwursyfwbpaj,1,7782
10642,2018,Córrego Lafon,Estadual,2,rkhzbeskjlm,1,8089
10675,2018, ,Estadual,2,tggyxqnky,1,7704
10698,2018,Lagoa Segunda,Estadual,2,nvhpoecibeygrno,1,8161
10713,2018, ,Estadual,2,tql,1,8162
10715,2018,Lagoa Bonita,Estadual,2,adgzx,1,8317
10735,2018, ,Estadual,2,shfriinazk,1,7860
10736,2018, ,Estadual,2,ljinqddpqba,1,7882
10752,2018,UHE Corumbá III,Estadual,2,pnhaiywltntyhw,0,23069
10760,2018, ,Estadual,2,pgiddrhz,1,8357
10781,2018, ,Estadual,2,akxfqbfhl,0,8395
10789,2018,Lagoa Bonita,Estadual,2,idpcpexvrnsi,1,11728
10790,2018, ,Estadual,2,mkggfopssofrg,1,8206
10839,2018, ,Estadual,2,spozhesyf,1,8141
10840,2018, ,Estadual,2,yslkdzysl,1,8057
10962,2018, ,Estadual,2,rwgum,1,7738
11003,2018,Lagoa do Recanto,Estadual,2,mgsajco,1,8306
11055,2018, ,Estadual,2,umdigfgzaxzxg,1,8012
11061,2018,Lago Rio Tietê,Estadual,2,avppmoxmhgsar,1,3442
11083,2018, ,Estadual,2,zrwbryoppzpwx,1,7870
11112,2018,Lagoa do Fundo,Estadual,2,oywdzaemyoaybi,1,8316
11145,2018, ,Estadual,2,vjmy,1,8116
11168,2018, ,Estadual,2,wllrzdblawztg,1,7917
11254,2018, ,Estadual,2,tguuvkh,1,4113
11260,2018,Barragem de Rejeito Mineração Catalão,Estadual,2,jdpihtpxyhrlj,0,8286
11286,2018, ,Estadual,2,vojjbezoupb,1,8131
11291,2018, ,Estadual,2,hhbaedpfogh,1,8331
11296,2018,Lagoa Caaporã,Estadual,2,sixahco,1,7840
11307,2018, ,Estadual,2,fwhdy,1,8337
11311,2018, ,Estadual,2,ugrd,1,8324
11313,2018, ,Estadual,2,lxqmogfifiuoatx,1,7742
11321,2018,Lagoa do Marruco,Estadual,2,mmpraefvtch,1,8308
11328,2018,Lagoa Cabeceira do Mandengo,Estadual,2,ogwyksaluauvmrr,1,8312
11340,2018,Lagoa Limpa,Estadual,2,tqdzfyfrhfqqqt,1,8358
11389,2018, ,Estadual,2,fiajvznijjf,1,8335
11390,2018, ,Estadual,2,cjjmlgybgz,1,8365
11406,2018,Lagoa do Rufino,Estadual,2,ynoetnpyaid,1,8231
11445,2018,Lagoa da Estrada,Estadual,2,vnel,1,8390
11459,2018,Represa São Lourenço,Estadual,2,sgvx,1,7653
11471,2018, ,Estadual,2,qghitdtnva,1,8313
11505,2018, ,Estadual,2,ezgwg,1,11730
11517,2018, ,Estadual,2,fvpygyhlckkub,1,7755
11521,2018, ,Estadual,2,faochhcg,1,8265
11525,2018, ,Estadual,2,bpgxedisrzmxmd,1,11787
11532,2018, ,Estadual,2,vwwjt,1,8112
11545,2018, ,Estadual,2,kheiuhsnxzkf,1,8154
11546,2018,Lagoa Segunda,Estadual,2,sjbodyyrj,1,8158
11585,2018, ,Estadual,2,hmxugdtqaq,1,11784
11590,2018, ,Estadual,2,prmzcgpektwsfxq,1,7705
11593,2018, ,Estadual,2,ozcgaajqftgcvs,1,8175
11596,2018, ,Estadual,2,notjfkeij,1,7781
11615,2018,Lagoa Bambu,Estadual,2,mnxcuyrk,1,8153
11635,2018, ,Estadual,2,sdmanxvghqry,1,8172
11645,2018, ,Estadual,2,fjzxmgpu,1,22963
11655,2018, ,Estadual,2,gtiarmac,0,4071
11658,2018, ,Estadual,2,ehelmcnwmvdaud,1,8109
11659,2018, ,Estadual,2,gnicpil,1,7768
11662,2018,Lagoa do Potreiro,Estadual,2,atkupyxvov,1,8219
11671,2018, ,Estadual,2,iwncjk,1,7730
11673,2018, ,Estadual,2,lunljorophtdxgj,1,8115
11742,2018, ,Estadual,2,hqqmqyfxsngv,1,8108
11767,2018, ,Estadual,2,ctqbjxrioyqrscf,1,3777
11783,2018, ,Estadual,2,cmzaojrybnqp,1,8030
11788,2018, ,Estadual,2,ojnl,1,8257
11815,2018,Barragem CBMM,Estadual,2,nsswztfnfwmka,0,4109
11841,2018, ,Estadual,2,esbfeedfjehq,0,4111
11863,2018, ,Estadual,2,tgkscyebwqec,1,7853
11875,2018,UHE Nova Avanhandava,Estadual,2,uhw,0,8063
11876,2018, ,Estadual,2,nsgfpamsuvvmxee,1,7710
11881,2018, ,Estadual,2,fepoau,1,7828
11882,2018, ,Estadual,2,ybuhlvhcrxlee,0,4076
11893,2018, ,Estadual,2,rzjmyklxszyz,1,11778
11900,2018,Barragem de Rejeito Ácido Sulfúrico Bunge,Estadual,2,zrbioidjhhczkc,0,4110
11916,2018, ,Estadual,2,ebgebznkrliusxy,1,8169
11917,2018, ,Estadual,2,yaboaftg,1,11864
11940,2018, ,Estadual,2,otvics,0,4117
12018,2018, ,Estadual,2,wdpmq,0,3790
12055,2018,PCH Edgard de Souza (Repotenciação),Estadual,2,ajvzvfxuxjfl,0,23082
12069,2018, ,Estadual,2,kijmsrgde,1,7727
12072,2018,Barragem Fosfértil,Estadual,2,mrd,0,4107
12079,2018, ,Estadual,2,eqpfvg,1,7754
12081,2018, ,Estadual,2,bxynqduvphyojai,1,7737
12097,2018,Córrego da Onça,Estadual,2,trnao,1,8120
12101,2018, ,Estadual,2,qldst,1,7759
12122,2018, ,Estadual,2,nzsrfsv,1,7707
12128,2018, ,Estadual,2,yjusf,1,7819
12134,2018,Lagoa do Valinho,Estadual,2,nzexxz,1,7995
12144,2018, ,Estadual,2,obcnmxjh,1,7966
12147,2018,Lagoa Grande,Estadual,2,icecgqhacmsc,1,7941
12171,2018, ,Estadual,2,xbrqkpnggu,1,8085
12261,2018, ,Estadual,2,afyhtkhwydeirut,1,8244
12291,2018, ,Estadual,2,difklbjp,0,3508
12295,2018, ,Estadual,2,xhvgcyagxkkjj,1,7859
12300,2018, ,Estadual,2,shumeoav,1,7814
12305,2018, ,Estadual,2,kcpidfdhasvdsu,1,8058
12310,2018, ,Estadual,2,xoliiglfwvbiklb,1,7767
12316,2018, ,Estadual,2,ysm,1,8304
12320,2018, ,Estadual,2,eprpsijtlsrbttq,1,3674
12353,2018,Barragem Rio Passaúna,Estadual,2,sbpqlnci,0,7953
12366,2018, ,Estadual,2,tdysvdvbmfm,1,7827
12427,2018, ,Estadual,2,djzscrh,0,8126
12484,2018, ,Estadual,2,ysrhujsx,1,8160
12552,2018, ,Estadual,2,aqyfoceaiz,1,8176
12622,2018, ,Estadual,2,qtl,1,7849
12643,2018,Rio Baía,Estadual,2,izif,1,8168
12734,2018, ,Estadual,2,igqz,1,11772
12848,2018,Barragem Fosfértil,Estadual,2,sehqvjhdbw,0,4104
12877,2018, ,Estadual,2,qrxvdov,1,7877
12913,2018, ,Estadual,2,ccki,1,7718
12916,2018, ,Estadual,2,cvgrcaimbd,1,7712
12938,2018,Lagoa do Português,Estadual,2,inuxdpyy,1,8118
12957,2018, ,Estadual,2,wnjsvwcsufjxy,0,3890
12972,2018, ,Estadual,2,dqtxvp,1,7871
12994,2018,Represa Billings,Estadual,2,atmpruwifbr,0,3454
13013,2018,Lagoa Paraguaia,Estadual,2,ezkulexfssl,1,8148
13025,2018, ,Estadual,2,mlygfyjig,1,7975
13052,2018, ,Estadual,2,ctojdjsk,1,7774
13061,2018,UHE Corumbá IV,Estadual,2,enhj,0,8252
13093,2018,Lagoa Itararé,Estadual,2,mir,1,7933
13139,2018, ,Estadual,2,gedkrjukn,0,8016
13165,2018, ,Estadual,2,pqshjthsmnljkw,1,7700
13177,2018, ,Estadual,2,kzebuklznprchi,1,8392
13239,2018, ,Estadual,2,ojpg,1,7936
13265,2018, ,Estadual,2,zhhzecf,1,11732
13299,2018,Barragem CBMM,Estadual,2,xok,0,4108
13316,2018,UHE Nova Ponte,Estadual,2,ogacufrox,0,3794
13324,2018, ,Estadual,2,dlphplwgw,1,11782
13333,2018, ,Estadual,2,qixa,0,11800
13338,2018, ,Estadual,2,nnckpb,1,7955
13395,2018,Lagoa Santa Maria,Estadual,2,ffb,1,8291
13423,2018, ,Estadual,2,hcjdnobtwzvzjh,1,7831
13442,2018,UHE Caçu,Estadual,2,zldura,0,23050
13446,2018, ,Estadual,2,vrblvynzouws,1,7832
13449,2018,Barragem Fosfértil,Estadual,2,pfuhtheblwgrcp,0,4105
13460,2018,Córrego da Divisa,Estadual,2,viixbrjbrldloap,1,8261
13473,2018, ,Estadual,2,dwluaaf,0,3985
13481,2018,Lagoa Segunda,Estadual,2,fizdmusoyqymtjd,1,8159
13485,2018, ,Estadual,2,dzg,1,7965
13521,2018, ,Estadual,2,ylsryrrstwfnqq,1,3506
13526,2018, ,Estadual,2,wtxcbfsm,0,11860
13582,2018, ,Estadual,2,tphaoso,1,7708
13639,2018, ,Estadual,2,pbzpsrvtugtzc,1,3783
13782,2018,Lagoa Fazenda Rio das Pedras,Estadual,2,fwlhxnzfjrza,0,3493
13798,2018, ,Estadual,2,uxcybdyaut,1,7903
13803,2018, ,Estadual,2,ctmdjiowq,1,7826
13830,2018,Barragem de Rejeito Mineração Catalão,Estadual,2,mtlzwjdwl,0,8285
13841,2018, ,Estadual,2,rknqeaxzzepdvxc,1,8290
13859,2018,UHE Três Irmãos,Estadual,2,bqtnakkpe,0,8099
13926,2018, ,Estadual,2,evcjcsr,0,3799
13993,2018,UHE Amador Aguiar I,Estadual,2,zpdaqgqohgopra,0,23047
14125,2018, ,Estadual,2,wabx,1,3677
14245,2018, ,Estadual,2,prnrbayn,1,7750
14335,2018,Represa Guarapiranga,Estadual,2,enmlxepweo,0,3531
14458,2018, ,Estadual,2,wxgimfppedobbrl,1,7694
14462,2018, ,Estadual,2,fnbjgcnypx,0,7802
14486,2018,Represa Usina Santa Luiza,Estadual,2,euveeogbkhyjiwi,0,7942
14506,2018, ,Estadual,2,rxmlxcjmzycwr,1,11745
14532,2018, ,Estadual,2,tbuvarsuefua,0,8482
14638,2018, ,Estadual,2,aqmwmsgfpzkppwu,1,7778
14710,2018, ,Estadual,2,mhzqedmkis,1,11759
14718,2018, ,Estadual,2,yqp,1,7967
14730,2018, ,Estadual,2,mmkwhsrqneb,1,7960
14792,2018, ,Estadual,2,sevtzbzwwddyeg,1,7780
14846,2018,Represa Ribeirão Cachoeirinha,Estadual,2,rtitgxmwdizzel,0,3498
14860,2018, ,Estadual,2,csqieiaeoura,1,8183
14871,2018, ,Estadual,2,njtjzyemhlqi,1,3786
14872,2018, ,Estadual,2,lmb,1,11797
14927,2018,Córrego das Éguas,Estadual,2,sbwxhddwkqjcdue,1,8091
14973,2018, ,Estadual,2,apjj,1,3519
14988,2018, ,Estadual,2,xrzztxgeqakrynm,0,3787
14994,2018, ,Estadual,2,pvcsh,1,8133
15003,2018,UHE Promissão,Estadual,2,tjzhztcunzljgkm,0,8013
15067,2018, ,Estadual,2,agzfusnxbqnc,0,7988
15075,2018,Lagoa Joaquim Medeiros,Estadual,2,uoxtmuojpyq,1,3948
15146,2018, ,Estadual,2,ohasdawje,1,3584
15149,2018, ,Estadual,2,rmhqe,1,8149
15160,2018, ,Estadual,2,kiybsjipppz,1,11792
15168,2018,Represa Doutor José Bonifácio Viana,Estadual,2,fubknxjkmel,0,7896
15169,2018, ,Estadual,2,qblsnugiivi,0,7891
15198,2018,Lagoa do Mimoso,Estadual,2,hchhxrvwlhrl,1,8302
15204,2018, ,Estadual,2,kintvvqtthgbcl,0,7898
15205,2018, ,Estadual,2,ggml,0,7897
15211,2018,Lagoa de Carapicuíba,Estadual,2,hqydchhwbrkt,1,3533
15213,2018, ,Estadual,2,gidzf,0,7904
15220,2018, ,Estadual,2,airnsarhntz,1,8364
15243,2018, ,Estadual,2,flhdpmx,0,7779
15275,2018,Represa Córrego Vendinha,Estadual,2,rwsjz,0,7932
15289,2018,Lagoão,Estadual,2,ikxhiiugulsnf,1,22803
15371,2018, ,Estadual,2,ldiloxjgz,1,7880
15399,2018, ,Estadual,2,gnpwwasf,1,8325
15412,2018, ,Estadual,2,izt,0,4033
15430,2018, ,Estadual,2,xfofkawnahrs,0,7983
15432,2018, ,Estadual,2,vxwgkwaklqlgti,1,7757
15450,2018, ,Estadual,2,zqjfvgi,1,7722
15472,2018,UHE Barra dos Coqueiros,Estadual,2,oeoiyrhuko,0,23049
15514,2018, ,Estadual,2,vkmfkcxkykmbnhr,1,7724
15623,2018, ,Estadual,2,xqiiynmbi,0,8210
15652,2018, ,Estadual,2,wwojbzyut,0,3906
15664,2018, ,Estadual,2,vegf,1,11768
15722,2018, ,Estadual,2,czjagezfranpwq,1,11780
15749,2018, ,Estadual,2,cqiqjhwwgremro,1,7817
15752,2018,Barragem SIX Petrobrás,Estadual,2,afmfnyosru,0,7655
15769,2018,Lago Guanabara,Estadual,2,eltu,1,3575
15784,2018, ,Estadual,2,tmrjfqszbhzt,1,22802
15785,2018, ,Estadual,2,ebx,1,7902
15787,2018, ,Estadual,2,oqc,1,8173
15797,2018, ,Estadual,2,omqatsfjcwtjh,0,7660
15832,2018, ,Estadual,2,syelr,0,7699
15880,2018, ,Estadual,2,jxjzgwxiaf,0,7685
15884,2018, ,Estadual,2,xfzcaisf,0,7980
15911,2018,Lagoa Iturama,Estadual,2,ruwaayeqmgnrgx,1,8288
15913,2018, ,Estadual,2,raskxzzkcw,0,8179
15933,2018, ,Estadual,2,itgw,1,7796
15968,2018,Represa Balneário da Amizade,Estadual,2,kbapv,0,8072
15970,2018, ,Estadual,2,yyne,0,7982
16011,2018,Represa Rio Novo,Estadual,2,zih,0,7978
16012,2018,Represa de Sant'Ana,Estadual,2,kuvvxjaiennjkb,0,7912
16019,2018, ,Estadual,2,qze,1,8018
16025,2018,Represa Usina Santa Adélia,Estadual,2,kbif,0,7948
16061,2018, ,Estadual,2,uxsxgstqc,1,7723
16071,2018, ,Estadual,2,yqbwytsrmcgwib,1,7847
16121,2018, ,Estadual,2,ptdvq,1,7970
16188,2018, ,Estadual,2,ihzxkntnzbj,0,7992
16222,2018,Lagoa do Clube,Estadual,2,ezjqnzaxixado,1,3557
16255,2018, ,Estadual,2,ftrs,1,8027
16276,2018, ,Estadual,2,dizyqtmqm,0,8002
16286,2018,Lagoa Maior,Estadual,2,nsaejfhnjc,1,8123
16291,2018, ,Estadual,2,ophnluvf,1,4115
16308,2018, ,Estadual,2,hqbhsmlfsq,1,8011
16320,2018, ,Estadual,2,oewfjqcqvzhpq,1,7846
16369,2018, ,Estadual,2,cesxp,0,8195
16441,2018, ,Estadual,2,ogfwd,1,8320
16444,2018,Lagoa Quarenta e Um,Estadual,2,klfpvd,1,7841
16467,2018, ,Estadual,2,zheizdpd,0,7661
16483,2018,Represa Ribeirão das Tabocas,Estadual,2,ijyny,0,7928
16485,2018,Represa de São José do Rio Preto,Estadual,2,qpfoq,0,7816
16491,2018,Lagoa Bonita,Estadual,2,gokvvvqykzjjjv,1,8202
16522,2018, ,Estadual,2,urlaxjjzdjvvj,1,7858
16536,2018, ,Estadual,2,fpsymxitvyxge,0,7905
16539,2018, ,Estadual,2,xvioexets,1,11776
16566,2018, ,Estadual,2,bqgqu,1,7839
16583,2018,Lagoa Comprida,Estadual,2,gptpjzw,1,3476
16585,2018, ,Estadual,2,oeqhxwxwgfmpz,0,7806
16611,2018, ,Estadual,2,tmtnjpszku,1,7735
16628,2018, ,Estadual,2,ukm,0,8037
16629,2018, ,Estadual,2,omfggyz,1,8170
16669,2018,Lagoa das Bichas,Estadual,2,qsbfckbxaioqll,1,8310
16715,2018, ,Estadual,2,mzw,1,8323
16891,2018, ,Estadual,2,wbztoqoqz,1,8034
16944,2018,Lagoa Assombrada,Estadual,2,hqelybyfo,1,7850
16998,2018, ,Estadual,2,gzlhzpt,0,7883
17023,2018, ,Estadual,2,fbzls,1,8086
17062,2018, ,Estadual,2,yhpe,1,8079
17081,2018, ,Estadual,2,sswgmlksfsnjodz,0,11762
17118,2018,UHE Salto do Rio Verdinho,Estadual,2,lpfpwcactsalgl,0,23048
17161,2018, ,Estadual,2,fvyv,1,8329
17233,2018, ,Estadual,2,pwbart,1,8138
17248,2018, ,Estadual,2,kvlavdudltrhse,1,7785
17269,2018, ,Estadual,2,ggltxcjbwgx,0,4079
17292,2018, ,Estadual,2,lydmexn,1,8330
17329,2018, ,Estadual,2,rtiu,0,11786
17331,2018, ,Estadual,2,oojjzxhyegdprs,0,3990
17345,2018, ,Estadual,2,qxcbtqzvgr,1,8129
17405,2018,UHE Santa Clara,Estadual,2,jikywzu,0,7663
17423,2018,Lagoa Embaúba,Estadual,2,rqnohhb,1,8391
17474,2018, ,Estadual,2,ixqwvnsa,1,8144
17499,2018, ,Estadual,2,grxh,1,7770
17544,2018, ,Estadual,2,srtgozxursuhuh,1,7652
17558,2018, ,Estadual,2,ytmclboww,1,4112
17607,2018,Lagoa Formosa,Estadual,2,kukrzfueqxjbdv,1,8227
17635,2018, ,Estadual,2,jlzbbpwoxpg,1,7997
17648,2018,UHE Mauá,Estadual,2,qpirkv,0,23081
17650,2018, ,Estadual,2,rxd,0,4046
17655,2018,Lagoa do Ouro Branco,Estadual,2,eqmwogtgejnet,1,8033
17694,2018, ,Estadual,2,swzkigatwyp,1,8194
17704,2018, ,Estadual,2,wisaqtkqtsqgswy,1,3894
17750,2018, ,Estadual,2,rfblpki,0,8178
17766,2018, ,Estadual,2,pzbhuysstl,0,7690
17770,2018, ,Estadual,2,kkzhz,1,7672
17787,2018,PCH Mourão I,Estadual,2,nbtwyeaws,0,8101
17794,2018, ,Estadual,2,yexijrhyejytz,0,8177
17797,2018, ,Estadual,2,jwz,0,3779
17833,2018, ,Estadual,2,emwg,0,4073
17844,2018, ,Estadual,2,xhakxjzuub,0,3782
17864,2018,Represa Rio Verde,Estadual,2,yowakvvmxpbdz,0,7957
17866,2018,Açude da Bomba,Estadual,2,kkaaujoqb,0,7944
17870,2018, ,Estadual,2,wvugvaasbmqng,0,3928
17872,2018, ,Estadual,2,dsnjrds,0,3884
17883,2018,Lago Paulo Gorski,Estadual,2,rxmmswg,0,8125
17888,2018,PCH Ribeirão do Pinhal,Estadual,2,vdrnzxocmqv,0,3435
17913,2018, ,Estadual,2,gaynsreo,0,8147
17923,2018,CGH São João II,Estadual,2,mhhdwpyyecw,0,11770
17928,2018, ,Estadual,2,etrbu,0,8287
17930,2018, ,Estadual,2,ddoquahfmvdw,0,3984
17932,2018,CGH PG2,Estadual,2,wjuevorxahcd,0,3883
17934,2018,PCH São Jorge,Estadual,2,hllb,0,7679
17975,2018, ,Estadual,2,hhsmldzk,0,8319
17976,2018, ,Estadual,2,fpjsuvwowm,0,8197
17978,2018, ,Estadual,2,aqmjmjsfoyi,0,22800
17993,2018,Ribeirão Mimoso,Estadual,2,xuhfwhufyvfihxt,0,8399
17995,2018, ,Estadual,2,cdqqdh,0,3931
18002,2018, ,Estadual,2,jhrdjoajvivk,0,8087
18010,2018,Represa Usina São Luiz,Estadual,2,yekxevhmtu,0,8052
18011,2018,PCH Apucaraninha,Estadual,2,yph,0,8066
18026,2018, ,Estadual,2,kmsz,0,3474
18030,2018,UHE Barra Bonita,Estadual,2,ziktbcssnppvwd,0,7922
18032,2018,UHE Assis Chateaubriand,Estadual,2,lvxuhvudhzh,0,8216
18093,2018, ,Estadual,2,mie,1,8166
18107,2018,Lagoa Água Doce,Estadual,2,panxebwmb,1,8362
18155,2018,Represa do Córrego da Cabeceira Comprida,Estadual,2,sikvlqcjr,0,8096
18258,2018,Lagoa da Vaca,Estadual,2,baa,1,8334
18275,2018,UHE Bariri,Estadual,2,vkrgydlnduzbcmq,0,22759
18309,2018,Represa Goiás Verde,Estadual,2,cdpch,0,3926
18316,2018, ,Estadual,2,rbbxhndnqzyphjg,0,11753
18322,2018, ,Estadual,2,xulv,0,3887
18336,2018, ,Estadual,2,ptxtezfxgr,0,3900
18337,2018, ,Estadual,2,ytobnpzgzgc,0,3902
18343,2018, ,Estadual,2,qvgg,0,8082
18345,2018, ,Estadual,2,jnhuqrdwd,0,3927
18353,2018, ,Estadual,2,yquejhyymhvtwwl,0,3910
18383,2018, ,Estadual,2,untlxxkbpe,0,3923
18393,2018,CGH Laranja Doce,Estadual,2,ziatxiid,0,8071
18394,2018,Represa Nova,Estadual,2,eiyky,0,3544
18419,2018,Lago Fishing Park,Estadual,2,cmtm,0,7895
18439,2018, ,Estadual,2,vne,0,3909
18440,2018, ,Estadual,2,gbnzqkrt,0,3908
18453,2018, ,Estadual,2,lppgetiytosol,0,8075
18486,2018, ,Estadual,2,ykylqrwhuftmvy,0,8095
18499,2018, ,Estadual,2,pdoouobu,0,3914
18516,2018, ,Estadual,2,exffutriga,0,11956
18542,2018, ,Estadual,2,wnhyijiafggk,0,8315
18559,2018,Barragem Lago Igapó I,Estadual,2,mchghiuwjcxku,0,8067
18578,2018, ,Estadual,2,rbd,0,7670
18580,2018,Represa Rio Tatuí,Estadual,2,gfupgpy,0,7890
18598,2018,CGH Itaquerê,Estadual,2,uwccppyqmjtbrr,0,7810
18602,2018, ,Estadual,2,lyex,0,8024
18608,2018,PCH Salto Curucaca II,Estadual,2,meeuhrdpmfwk,0,8064
18609,2018, ,Estadual,2,pywrvtuq,0,7987
18632,2018, ,Estadual,2,qdlrdcrppzmwbd,0,3989
18650,2018, ,Estadual,2,cyqkuhhz,0,7993
18656,2018,CGH Rio Preto,Estadual,2,gul,0,7651
18665,2018, ,Estadual,2,wvwrhfgticfg,0,8019
18666,2018, ,Estadual,2,cvlpgxzuqaahaef,0,7783
18677,2018, ,Estadual,2,pxvtwhmmwpgobf,0,8309
18694,2018,Represa Fazenda Pizzato,Estadual,2,mhvhdcbcbto,0,7657
18696,2018, ,Estadual,2,jxwsk,0,3876
18740,2018,Represa Usina São Martinho,Estadual,2,hkmqho,0,7940
18759,2018, ,Estadual,2,wnbqi,0,7935
18828,2018,Lagoa do Mato,Estadual,2,orenpoitjjefuzn,0,8022
18830,2018, ,Estadual,2,szhz,0,3916
18831,2018, ,Estadual,2,yoqnezodp,0,8046
18842,2018, ,Estadual,2,qgmbyy,0,7945
18890,2018, ,Estadual,2,gqwcyasfzu,0,8062
18891,2018, ,Estadual,2,bdnyrcdebywo,0,8193
18928,2018, ,Estadual,2,yqbtwllwl,0,4063
18945,2018,PCH Jaguaricatu I,Estadual,2,nualulwtytmwhi,0,7972
18962,2018,Represa Paramirim,Estadual,2,lgvwjydnkccz,0,3499
18972,2018, ,Estadual,2,cbbuprgkwstnxhm,0,8211
18993,2018, ,Estadual,2,bmfm,0,3924
19000,2018, ,Estadual,2,uaod,0,7973
19006,2018, ,Estadual,2,gzmoov,0,3988
19013,2018,Represa Fazenda da Grama,Estadual,2,wtbylt,0,3489
19065,2018,Represa Córrego Consulta,Estadual,2,nruxcgy,0,8035
19081,2018,Represa Parque do Sabiá,Estadual,2,zybi,0,8278
19092,2018, ,Estadual,2,bawu,0,3526
19106,2018, ,Estadual,2,ziiuekfuxbh,0,3879
19113,2018, ,Estadual,2,bearapazrzt,0,3885
19116,2018,Represa São Luís,Estadual,2,jfrxwpbtl,0,3446
19143,2018, ,Estadual,2,loec,0,4114
19145,2018, ,Estadual,2,ltjzspuim,0,3877
19150,2018, ,Estadual,2,cutbqzousojoll,0,7800
19159,2018, ,Estadual,2,pfrrbvin,0,8250
19163,2018, ,Estadual,2,gswowajrrsutpbm,0,3886
19206,2018, ,Estadual,2,siucaqiahttkbmv,0,3898
19235,2018, ,Estadual,2,xsi,0,3901
19277,2018, ,Estadual,2,zihckxrsemm,0,4070
19283,2018, ,Estadual,2,rnjaozcqyoixjqk,0,3911
19288,2018, ,Estadual,2,axhqdj,0,7900
19332,2018,PCH Pirapora,Estadual,2,neefxzttyqks,0,3542
19356,2018, ,Estadual,2,ehogchbqzctj,0,3930
19362,2018,UHE Rasgão,Estadual,2,avtypf,0,3444
19380,2018,Represa Cillos,Estadual,2,meskc,0,3445
19393,2018, ,Estadual,2,xgjhbzsews,0,11771
19446,2018,Represa Usina São João,Estadual,2,rieqrgxrwkl,0,3503
19494,2018, ,Estadual,2,wbzdqrpiyps,0,7889
19495,2018,Açude Vidal Dias (PCH Xicão),Estadual,2,yzzrcpfa,0,3577
19497,2018, ,Estadual,2,iljuamzexav,0,3517
19511,2018, ,Estadual,2,dssatjknpaqgc,0,3987
19537,2018, ,Estadual,2,twsnuevyglndk,0,8251
19544,2018,PCH Cascata,Estadual,2,awdooaqnrxc,0,3536
19565,2018, ,Estadual,2,qdevbnut,0,8259
19568,2018, ,Estadual,2,jvgoctt,0,8111
19569,2018, ,Estadual,2,qvirpd,0,8065
19593,2018,PCH Jorda Flor,Estadual,2,lupdtzovrpnlrnj,0,3480
19596,2018, ,Estadual,2,aykjznawybatpfz,0,3554
19624,2018, ,Estadual,2,rnq,0,3892
19642,2018, ,Estadual,2,hii,0,11861
19645,2018, ,Estadual,2,pzuctdfnjig,0,8196
19667,2018, ,Estadual,2,ggdinpxdvxwotra,0,11740
19669,2018,Represa Paraitinga,Estadual,2,zcdgsdqrngduv,0,3562
19684,2018,Represa Córrego Cruzeiro,Estadual,2,firnjd,0,3477
19715,2018, ,Estadual,2,lfecnfpwcbhq,0,3993
19721,2018, ,Estadual,2,ickkgvckq,0,3899
19758,2018,Represa Areia Branca,Estadual,2,iicxhwwey,0,3492
19766,2018, ,Estadual,2,xpeizawv,0,8209
19790,2018,Represa do Vinte e Nove,Estadual,2,mdqzvxelewncxc,0,7927
19792,2018, ,Estadual,2,ufdwbh,0,3541
19794,2018,Represa Ribeirão Claro,Estadual,2,ydoobgcertxwspt,0,3509
19812,2018, ,Estadual,2,auhdbhc,0,3488
19818,2018, ,Estadual,2,fmwmvmyhdu,0,8343
19826,2018, ,Estadual,2,zcmjnnxkhjgclkb,0,8397
19855,2018, ,Estadual,2,hmjicnygjyh,0,11777
19892,2018, ,Estadual,2,ssbgrnxfjswj,0,3515
19897,2018, ,Estadual,2,godwalzurtxhi,0,8040
19908,2018, ,Estadual,2,nprwu,0,7777
19918,2018, ,Estadual,2,itcscmbclm,0,3889
19922,2018, ,Estadual,2,itpe,0,3561
19938,2018,PCH Santa Maria,Estadual,2,opuhwcdedxcih,0,7886
19939,2018, ,Estadual,2,kpnc,0,8028
19948,2018, ,Estadual,2,aorbjhpi,0,7794
19966,2018, ,Estadual,2,cmunojbankj,0,7807
19983,2018,Represa Usina Albertina,Estadual,2,ugimfukdulyqh,0,7937
20014,2018, ,Estadual,2,naedk,0,8029
20016,2018, ,Estadual,2,qfohmenifrz,0,11764
20062,2018, ,Estadual,2,abfgsgjx,0,7656
20073,2018,PCH Paraíso II,Estadual,2,dqapyyxnksz,0,8262
20081,2018,UHE Itupararanga,Estadual,2,nxttwua,0,3439
20089,2018, ,Estadual,2,lupifkrqvltvryt,0,3457
20091,2018, ,Estadual,2,pgkgob,0,4075
20119,2018, ,Estadual,2,ruhlzxlkrsuffn,0,7984
20148,2018,Represa Euclides Morelli,Estadual,2,stpco,0,3511
20154,2018, ,Estadual,2,uqksjoezbfaqmxd,0,3893
20172,2018, ,Estadual,2,wifsanbgmlzpcgs,0,7969
20180,2018,Barragem Pedro Beicht,Estadual,2,avqycpqhoc,0,3530
20193,2018, ,Estadual,2,xfgdvhvbopskc,0,11767
20213,2018,Lago da Formiguinha,Estadual,2,twsvicufyw,0,7658
20224,2018,CGH Agropecuária Rio Paraíso,Estadual,2,pletmmpbtrm,0,8504
20228,2018, ,Estadual,2,wxyjxgehfco,0,7946
