ano,objectid_1,objectid,nooriginal,dedominial,detipomass,esp_cd
2018,559,12643,Rio Baía,Estadual,Natural,8168
2018,560,12734, ,Estadual,Natural,11772
2018,561,12848,Barragem Fosfértil,Estadual,Artificial,4104
2018,562,12877, ,Estadual,Natural,7877
2018,563,12913, ,Estadual,Natural,7718
2018,564,12916, ,Estadual,Natural,7712
2018,565,12938,Lagoa do Português,Estadual,Natural,8118
2018,566,12957, ,Estadual,Artificial,3890
2018,567,12972, ,Estadual,Natural,7871
2018,568,12994,Represa Billings,Estadual,Artificial,3454
2018,569,13013,Lagoa Paraguaia,Estadual,Natural,8148
2018,570,13025, ,Estadual,Natural,7975
2018,571,13052, ,Estadual,Natural,7774
2018,572,13061,UHE Corumbá IV,Estadual,Artificial,8252
2018,573,13093,Lagoa Itararé,Estadual,Natural,7933
2018,574,13139, ,Estadual,Artificial,8016
2018,575,13165, ,Estadual,Natural,7700
2018,576,13177, ,Estadual,Natural,8392
2018,577,13239, ,Estadual,Natural,7936
2018,578,13265, ,Estadual,Natural,11732
2018,579,13299,Barragem CBMM,Estadual,Artificial,4108
2018,580,13316,UHE Nova Ponte,Estadual,Artificial,3794
2018,581,13324, ,Estadual,Natural,11782
2018,582,13333, ,Estadual,Artificial,11800
2018,583,13338, ,Estadual,Natural,7955
2018,584,13395,Lagoa Santa Maria,Estadual,Natural,8291
2018,585,13423, ,Estadual,Natural,7831
2018,586,13442,UHE Caçu,Estadual,Artificial,23050
2018,587,13446, ,Estadual,Natural,7832
2018,588,13449,Barragem Fosfértil,Estadual,Artificial,4105
2018,589,13460,Córrego da Divisa,Estadual,Natural,8261
2018,590,13473, ,Estadual,Artificial,3985
2018,591,13481,Lagoa Segunda,Estadual,Natural,8159
2018,592,13485, ,Estadual,Natural,7965
2018,593,13521, ,Estadual,Natural,3506
2018,594,13526, ,Estadual,Artificial,11860
2018,595,13582, ,Estadual,Natural,7708
2018,596,13639, ,Estadual,Natural,3783
2018,597,13782,Lagoa Fazenda Rio das Pedras,Estadual,Artificial,3493
2018,598,13798, ,Estadual,Natural,7903
2018,599,13803, ,Estadual,Natural,7826
2018,600,13830,Barragem de Rejeito Mineração Catalão,Estadual,Artificial,8285
2018,601,13841, ,Estadual,Natural,8290
2018,602,13859,UHE Três Irmãos,Estadual,Artificial,8099
2018,603,13926, ,Estadual,Artificial,3799
2018,604,13993,UHE Amador Aguiar I,Estadual,Artificial,23047
2018,605,14125, ,Estadual,Natural,3677
2018,606,14245, ,Estadual,Natural,7750
2018,607,14335,Represa Guarapiranga,Estadual,Artificial,3531
2018,608,14458, ,Estadual,Natural,7694
2018,609,14462, ,Estadual,Artificial,7802
2018,610,14486,Represa Usina Santa Luiza,Estadual,Artificial,7942
2018,611,14506, ,Estadual,Natural,11745
2018,612,14532, ,Estadual,Artificial,8482
2018,613,14638, ,Estadual,Natural,7778
2018,614,14710, ,Estadual,Natural,11759
2018,615,14718, ,Estadual,Natural,7967
2018,616,14730, ,Estadual,Natural,7960
2018,617,14792, ,Estadual,Natural,7780
2018,618,14846,Represa Ribeirão Cachoeirinha,Estadual,Artificial,3498
2018,619,14860, ,Estadual,Natural,8183
2018,620,14871, ,Estadual,Natural,3786
2018,621,14872, ,Estadual,Natural,11797
2018,622,14927,Córrego das Éguas,Estadual,Natural,8091
2018,623,14973, ,Estadual,Natural,3519
2018,624,14988, ,Estadual,Artificial,3787
2018,625,14994, ,Estadual,Natural,8133
2018,626,15003,UHE Promissão,Estadual,Artificial,8013
2018,627,15067, ,Estadual,Artificial,7988
2018,628,15075,Lagoa Joaquim Medeiros,Estadual,Natural,3948
2018,629,15146, ,Estadual,Natural,3584
2018,630,15149, ,Estadual,Natural,8149
2018,631,15160, ,Estadual,Natural,11792
2018,632,15168,Represa Doutor José Bonifácio Viana,Estadual,Artificial,7896
2018,633,15169, ,Estadual,Artificial,7891
2018,634,15198,Lagoa do Mimoso,Estadual,Natural,8302
2018,635,15204, ,Estadual,Artificial,7898
2018,636,15205, ,Estadual,Artificial,7897
2018,637,15211,Lagoa de Carapicuíba,Estadual,Natural,3533
2018,638,15213, ,Estadual,Artificial,7904
2018,639,15220, ,Estadual,Natural,8364
2018,640,15243, ,Estadual,Artificial,7779
2018,641,15275,Represa Córrego Vendinha,Estadual,Artificial,7932
2018,642,15289,Lagoão,Estadual,Natural,22803
2018,643,15371, ,Estadual,Natural,7880
2018,644,15399, ,Estadual,Natural,8325
2018,645,15412, ,Estadual,Artificial,4033
2018,646,15430, ,Estadual,Artificial,7983
2018,647,15432, ,Estadual,Natural,7757
2018,648,15450, ,Estadual,Natural,7722
2018,649,15472,UHE Barra dos Coqueiros,Estadual,Artificial,23049
2018,650,15514, ,Estadual,Natural,7724
2018,651,15623, ,Estadual,Artificial,8210
2018,652,15652, ,Estadual,Artificial,3906
2018,653,15664, ,Estadual,Natural,11768
2018,654,15722, ,Estadual,Natural,11780
2018,655,15749, ,Estadual,Natural,7817
2018,656,15752,Barragem SIX Petrobrás,Estadual,Artificial,7655
2018,657,15769,Lago Guanabara,Estadual,Natural,3575
2018,658,15784, ,Estadual,Natural,22802
2018,659,15785, ,Estadual,Natural,7902
2018,660,15787, ,Estadual,Natural,8173
2018,661,15797, ,Estadual,Artificial,7660
2018,662,15832, ,Estadual,Artificial,7699
2018,663,15880, ,Estadual,Artificial,7685
2018,664,15884, ,Estadual,Artificial,7980
2018,665,15911,Lagoa Iturama,Estadual,Natural,8288
2018,666,15913, ,Estadual,Artificial,8179
2018,667,15933, ,Estadual,Natural,7796
2018,668,15968,Represa Balneário da Amizade,Estadual,Artificial,8072
2018,669,15970, ,Estadual,Artificial,7982
2018,670,16011,Represa Rio Novo,Estadual,Artificial,7978
2018,671,16012,Represa de Sant'Ana,Estadual,Artificial,7912
2018,672,16019, ,Estadual,Natural,8018
2018,673,16025,Represa Usina Santa Adélia,Estadual,Artificial,7948
2018,674,16061, ,Estadual,Natural,7723
2018,675,16071, ,Estadual,Natural,7847
2018,676,16121, ,Estadual,Natural,7970
2018,677,16188, ,Estadual,Artificial,7992
2018,678,16222,Lagoa do Clube,Estadual,Natural,3557
2018,679,16255, ,Estadual,Natural,8027
2018,680,16276, ,Estadual,Artificial,8002
2018,681,16286,Lagoa Maior,Estadual,Natural,8123
2018,682,16291, ,Estadual,Natural,4115
2018,683,16308, ,Estadual,Natural,8011
2018,684,16320, ,Estadual,Natural,7846
2018,685,16369, ,Estadual,Artificial,8195
2018,686,16441, ,Estadual,Natural,8320
2018,687,16444,Lagoa Quarenta e Um,Estadual,Natural,7841
2018,688,16467, ,Estadual,Artificial,7661
2018,689,16483,Represa Ribeirão das Tabocas,Estadual,Artificial,7928
2018,690,16485,Represa de São José do Rio Preto,Estadual,Artificial,7816
2018,691,16491,Lagoa Bonita,Estadual,Natural,8202
2018,692,16522, ,Estadual,Natural,7858
2018,693,16536, ,Estadual,Artificial,7905
2018,694,16539, ,Estadual,Natural,11776
2018,695,16566, ,Estadual,Natural,7839
2018,696,16583,Lagoa Comprida,Estadual,Natural,3476
2018,697,16585, ,Estadual,Artificial,7806
2018,698,16611, ,Estadual,Natural,7735
2018,699,16628, ,Estadual,Artificial,8037
2018,700,16629, ,Estadual,Natural,8170
2018,701,16669,Lagoa das Bichas,Estadual,Natural,8310
2018,702,16715, ,Estadual,Natural,8323
2018,703,16891, ,Estadual,Natural,8034
2018,704,16944,Lagoa Assombrada,Estadual,Natural,7850
2018,705,16998, ,Estadual,Artificial,7883
2018,706,17023, ,Estadual,Natural,8086
2018,707,17062, ,Estadual,Natural,8079
2018,708,17081, ,Estadual,Artificial,11762
2018,709,17118,UHE Salto do Rio Verdinho,Estadual,Artificial,23048
2018,710,17161, ,Estadual,Natural,8329
2018,711,17233, ,Estadual,Natural,8138
2018,712,17248, ,Estadual,Natural,7785
2018,713,17269, ,Estadual,Artificial,4079
2018,714,17292, ,Estadual,Natural,8330
2018,715,17329, ,Estadual,Artificial,11786
2018,716,17331, ,Estadual,Artificial,3990
2018,717,17345, ,Estadual,Natural,8129
2018,718,17405,UHE Santa Clara,Estadual,Artificial,7663
2018,719,17423,Lagoa Embaúba,Estadual,Natural,8391
2018,720,17474, ,Estadual,Natural,8144
2018,721,17499, ,Estadual,Natural,7770
2018,722,17544, ,Estadual,Natural,7652
2018,723,17558, ,Estadual,Natural,4112
2018,724,17607,Lagoa Formosa,Estadual,Natural,8227
2018,725,17635, ,Estadual,Natural,7997
2018,726,17648,UHE Mauá,Estadual,Artificial,23081
2018,727,17650, ,Estadual,Artificial,4046
2018,728,17655,Lagoa do Ouro Branco,Estadual,Natural,8033
2018,729,17694, ,Estadual,Natural,8194
2018,730,17704, ,Estadual,Natural,3894
2018,731,17750, ,Estadual,Artificial,8178
2018,732,17766, ,Estadual,Artificial,7690
2018,733,17770, ,Estadual,Natural,7672
2018,734,17787,PCH Mourão I,Estadual,Artificial,8101
2018,735,17794, ,Estadual,Artificial,8177
2018,736,17797, ,Estadual,Artificial,3779
2018,737,17833, ,Estadual,Artificial,4073
2018,738,17844, ,Estadual,Artificial,3782
2018,739,17864,Represa Rio Verde,Estadual,Artificial,7957
2018,740,17866,Açude da Bomba,Estadual,Artificial,7944
2018,741,17870, ,Estadual,Artificial,3928
2018,742,17872, ,Estadual,Artificial,3884
2018,743,17883,Lago Paulo Gorski,Estadual,Artificial,8125
2018,744,17888,PCH Ribeirão do Pinhal,Estadual,Artificial,3435
2018,745,17913, ,Estadual,Artificial,8147
2018,746,17923,CGH São João II,Estadual,Artificial,11770
2018,747,17928, ,Estadual,Artificial,8287
2018,748,17930, ,Estadual,Artificial,3984
2018,749,17932,CGH PG2,Estadual,Artificial,3883
2018,750,17934,PCH São Jorge,Estadual,Artificial,7679
2018,751,17975, ,Estadual,Artificial,8319
2018,752,17976, ,Estadual,Artificial,8197
2018,753,17978, ,Estadual,Artificial,22800
2018,754,17993,Ribeirão Mimoso,Estadual,Artificial,8399
2018,755,17995, ,Estadual,Artificial,3931
2018,756,18002, ,Estadual,Artificial,8087
2018,757,18010,Represa Usina São Luiz,Estadual,Artificial,8052
2018,758,18011,PCH Apucaraninha,Estadual,Artificial,8066
2018,759,18026, ,Estadual,Artificial,3474
2018,760,18030,UHE Barra Bonita,Estadual,Artificial,7922
2018,761,18032,UHE Assis Chateaubriand,Estadual,Artificial,8216
2018,762,18093, ,Estadual,Natural,8166
2018,763,18107,Lagoa Água Doce,Estadual,Natural,8362
2018,764,18155,Represa do Córrego da Cabeceira Comprida,Estadual,Artificial,8096
2018,765,18258,Lagoa da Vaca,Estadual,Natural,8334
2018,766,18275,UHE Bariri,Estadual,Artificial,22759
2018,767,18309,Represa Goiás Verde,Estadual,Artificial,3926
2018,768,18316, ,Estadual,Artificial,11753
2018,769,18322, ,Estadual,Artificial,3887
2018,770,18336, ,Estadual,Artificial,3900
2018,771,18337, ,Estadual,Artificial,3902
2018,772,18343, ,Estadual,Artificial,8082
2018,773,18345, ,Estadual,Artificial,3927
2018,774,18353, ,Estadual,Artificial,3910
2018,775,18383, ,Estadual,Artificial,3923
2018,776,18393,CGH Laranja Doce,Estadual,Artificial,8071
2018,777,18394,Represa Nova,Estadual,Artificial,3544
2018,778,18419,Lago Fishing Park,Estadual,Artificial,7895
2018,779,18439, ,Estadual,Artificial,3909
2018,780,18440, ,Estadual,Artificial,3908
2018,781,18453, ,Estadual,Artificial,8075
2018,782,18486, ,Estadual,Artificial,8095
2018,783,18499, ,Estadual,Artificial,3914
2018,784,18516, ,Estadual,Artificial,11956
2018,785,18542, ,Estadual,Artificial,8315
2018,786,18559,Barragem Lago Igapó I,Estadual,Artificial,8067
2018,787,18578, ,Estadual,Artificial,7670
2018,788,18580,Represa Rio Tatuí,Estadual,Artificial,7890
2018,789,18598,CGH Itaquerê,Estadual,Artificial,7810
2018,790,18602, ,Estadual,Artificial,8024
2018,791,18608,PCH Salto Curucaca II,Estadual,Artificial,8064
2018,792,18609, ,Estadual,Artificial,7987
2018,793,18632, ,Estadual,Artificial,3989
2018,794,18650, ,Estadual,Artificial,7993
2018,795,18656,CGH Rio Preto,Estadual,Artificial,7651
2018,796,18665, ,Estadual,Artificial,8019
2018,797,18666, ,Estadual,Artificial,7783
2018,798,18677, ,Estadual,Artificial,8309
2018,799,18694,Represa Fazenda Pizzato,Estadual,Artificial,7657
2018,800,18696, ,Estadual,Artificial,3876
2018,801,18740,Represa Usina São Martinho,Estadual,Artificial,7940
2018,802,18759, ,Estadual,Artificial,7935
2018,803,18828,Lagoa do Mato,Estadual,Artificial,8022
2018,804,18830, ,Estadual,Artificial,3916
2018,805,18831, ,Estadual,Artificial,8046
2018,806,18842, ,Estadual,Artificial,7945
2018,807,18890, ,Estadual,Artificial,8062
2018,808,18891, ,Estadual,Artificial,8193
2018,809,18928, ,Estadual,Artificial,4063
2018,810,18945,PCH Jaguaricatu I,Estadual,Artificial,7972
2018,811,18962,Represa Paramirim,Estadual,Artificial,3499
2018,812,18972, ,Estadual,Artificial,8211
2018,813,18993, ,Estadual,Artificial,3924
2018,814,19000, ,Estadual,Artificial,7973
2018,815,19006, ,Estadual,Artificial,3988
2018,816,19013,Represa Fazenda da Grama,Estadual,Artificial,3489
2018,817,19065,Represa Córrego Consulta,Estadual,Artificial,8035
2018,818,19081,Represa Parque do Sabiá,Estadual,Artificial,8278
2018,819,19092, ,Estadual,Artificial,3526
2018,820,19106, ,Estadual,Artificial,3879
2018,821,19113, ,Estadual,Artificial,3885
2018,822,19116,Represa São Luís,Estadual,Artificial,3446
2018,823,19143, ,Estadual,Artificial,4114
2018,824,19145, ,Estadual,Artificial,3877
2018,825,19150, ,Estadual,Artificial,7800
2018,826,19159, ,Estadual,Artificial,8250
2018,827,19163, ,Estadual,Artificial,3886
2018,828,19206, ,Estadual,Artificial,3898
2018,829,19235, ,Estadual,Artificial,3901
2018,830,19277, ,Estadual,Artificial,4070
2018,831,19283, ,Estadual,Artificial,3911
2018,832,19288, ,Estadual,Artificial,7900
2018,833,19332,PCH Pirapora,Estadual,Artificial,3542
2018,834,19356, ,Estadual,Artificial,3930
2018,835,19362,UHE Rasgão,Estadual,Artificial,3444
2018,836,19380,Represa Cillos,Estadual,Artificial,3445
2018,837,19393, ,Estadual,Artificial,11771
2018,838,19446,Represa Usina São João,Estadual,Artificial,3503
2018,839,19494, ,Estadual,Artificial,7889
2018,840,19495,Açude Vidal Dias (PCH Xicão),Estadual,Artificial,3577
2018,841,19497, ,Estadual,Artificial,3517
2018,842,19511, ,Estadual,Artificial,3987
2018,843,19537, ,Estadual,Artificial,8251
2018,844,19544,PCH Cascata,Estadual,Artificial,3536
2018,845,19565, ,Estadual,Artificial,8259
2018,846,19568, ,Estadual,Artificial,8111
2018,847,19569, ,Estadual,Artificial,8065
2018,848,19593,PCH Jorda Flor,Estadual,Artificial,3480
2018,849,19596, ,Estadual,Artificial,3554
2018,850,19624, ,Estadual,Artificial,3892
2018,851,19642, ,Estadual,Artificial,11861
2018,852,19645, ,Estadual,Artificial,8196
2018,853,19667, ,Estadual,Artificial,11740
2018,854,19669,Represa Paraitinga,Estadual,Artificial,3562
2018,855,19684,Represa Córrego Cruzeiro,Estadual,Artificial,3477
2018,856,19715, ,Estadual,Artificial,3993
2018,857,19721, ,Estadual,Artificial,3899
2018,858,19758,Represa Areia Branca,Estadual,Artificial,3492
2018,859,19766, ,Estadual,Artificial,8209
2018,860,19790,Represa do Vinte e Nove,Estadual,Artificial,7927
2018,861,19792, ,Estadual,Artificial,3541
2018,862,19794,Represa Ribeirão Claro,Estadual,Artificial,3509
2018,863,19812, ,Estadual,Artificial,3488
2018,864,19818, ,Estadual,Artificial,8343
2018,865,19826, ,Estadual,Artificial,8397
2018,866,19855, ,Estadual,Artificial,11777
2018,867,19892, ,Estadual,Artificial,3515
2018,868,19897, ,Estadual,Artificial,8040
2018,869,19908, ,Estadual,Artificial,7777
2018,870,19918, ,Estadual,Artificial,3889
2018,871,19922, ,Estadual,Artificial,3561
2018,872,19938,PCH Santa Maria,Estadual,Artificial,7886
2018,873,19939, ,Estadual,Artificial,8028
2018,874,19948, ,Estadual,Artificial,7794
2018,875,19966, ,Estadual,Artificial,7807
2018,876,19983,Represa Usina Albertina,Estadual,Artificial,7937
2018,877,20014, ,Estadual,Artificial,8029
2018,878,20016, ,Estadual,Artificial,11764
2018,879,20062, ,Estadual,Artificial,7656
2018,880,20073,PCH Paraíso II,Estadual,Artificial,8262
2018,881,20081,UHE Itupararanga,Estadual,Artificial,3439
2018,882,20089, ,Estadual,Artificial,3457
2018,883,20091, ,Estadual,Artificial,4075
2018,884,20119, ,Estadual,Artificial,7984
2018,885,20148,Represa Euclides Morelli,Estadual,Artificial,3511
2018,886,20154, ,Estadual,Artificial,3893
2018,887,20172, ,Estadual,Artificial,7969
2018,888,20180,Barragem Pedro Beicht,Estadual,Artificial,3530
2018,889,20193, ,Estadual,Artificial,11767
2018,890,20213,Lago da Formiguinha,Estadual,Artificial,7658
2018,891,20224,CGH Agropecuária Rio Paraíso,Estadual,Artificial,8504
2018,892,20228, ,Estadual,Artificial,7946
2018,893,20231, ,Estadual,Artificial,7801
2018,894,20234,PCH Santa Helena,Estadual,Artificial,3490
2018,895,20240, ,Estadual,Artificial,11769
2018,896,20249,Represa Clube Náutico Araraquara,Estadual,Artificial,7931
2018,897,20276, ,Estadual,Artificial,7696
2018,898,20295, ,Estadual,Artificial,4064
2018,899,20298,Represa Pesque e Pague Nello Zuntini,Estadual,Artificial,7999
2018,900,20308,Barragem Usina Santa Rita,Estadual,Artificial,7923
2018,901,20316, ,Estadual,Artificial,3915
2018,902,20326,Represa da Barra,Estadual,Artificial,7925
2018,903,20328, ,Estadual,Artificial,3540
2018,904,20331,UHE Volta Grande,Estadual,Artificial,23139
2018,905,20333, ,Estadual,Artificial,7885
2018,906,20335, ,Estadual,Artificial,8026
2018,907,20339, ,Estadual,Artificial,7812
2018,908,20388, ,Estadual,Artificial,4001
2018,909,20394, ,Estadual,Artificial,8213
2018,910,20396, ,Estadual,Artificial,7986
2018,911,20399, ,Estadual,Artificial,4062
2018,912,20410, ,Estadual,Artificial,8007
2018,913,20415, ,Estadual,Artificial,8326
2018,914,20422, ,Estadual,Artificial,8152
2018,915,20424,Barragem Fosfértil,Estadual,Artificial,4106
2018,916,20433, ,Estadual,Artificial,8280
2018,917,20451, ,Estadual,Artificial,11794
2018,918,20457,Represa Horto Florestal de Sumaré,Estadual,Artificial,3491
2018,919,20464,Represa Tabajara,Estadual,Artificial,3497
2018,920,20466, ,Estadual,Artificial,4078
2018,921,20469,Represa Usina Lambari,Estadual,Artificial,7916
2018,922,20470, ,Estadual,Artificial,11789
2018,923,20476, ,Estadual,Artificial,7809
2018,924,20485, ,Estadual,Artificial,7929
2018,925,20487,PCH São Bernardo,Estadual,Artificial,3574
2018,926,20488,Represa Águas Claras,Estadual,Artificial,23077
2018,927,20493,PCH Lago Azul,Estadual,Artificial,3882
2018,928,20512, ,Estadual,Artificial,7888
2018,929,20526,UHE Porto Góes,Estadual,Artificial,23109
2018,930,20535, ,Estadual,Artificial,4061
2018,931,20537, ,Estadual,Artificial,7914
2018,932,20550,Represa Bom Retiro,Estadual,Artificial,7926
2018,933,20553, ,Estadual,Artificial,8314
2018,934,20577, ,Estadual,Artificial,7913
2018,935,20586,Barragem Hermínio Ometto,Estadual,Artificial,3507
2018,936,20602,Barragem do Rio Piuí,Estadual,Artificial,3556
2018,937,20606,PCH Poço Fundo,Estadual,Artificial,3553
2018,938,20636, ,Estadual,Artificial,8199
2018,939,20644, ,Estadual,Artificial,8296
2018,940,20649,Represa Ribeirão Boa Vista,Estadual,Artificial,3495
2018,941,20680, ,Estadual,Artificial,8190
2018,942,20714, ,Estadual,Natural,7711
2018,943,20769, ,Estadual,Natural,8305
2018,944,20780, ,Estadual,Artificial,3903
2018,945,20783, ,Estadual,Natural,8137
2018,946,20804,Barragem Rio Atibainha,Estadual,Artificial,3546
2018,947,20835,Salto Rio Chopim,Estadual,Natural,7671
2018,948,20837, ,Estadual,Natural,4103
2018,949,20861, ,Estadual,Artificial,7976
2018,950,20863, ,Estadual,Artificial,8214
2018,951,20880, ,Estadual,Natural,11757
2018,952,20891, ,Estadual,Natural,8093
2018,953,20903,Represa Usina Vassununga,Estadual,Artificial,7924
2018,954,20917, ,Estadual,Artificial,8014
2018,955,20980,Lagoa Branca,Estadual,Natural,3520
2018,956,20994, ,Estadual,Artificial,8056
2018,957,21007, ,Estadual,Natural,7821
2018,958,21033, ,Estadual,Natural,8212
2018,959,21047, ,Estadual,Artificial,8208
2018,960,21051,Represa Ribeirão do Campo,Estadual,Artificial,3564
2018,961,21065,Represa Usina São João,Estadual,Artificial,3501
2018,962,21073, ,Estadual,Artificial,4065
2018,963,21077, ,Estadual,Artificial,11751
2018,964,21084, ,Estadual,Artificial,8322
2018,965,21088, ,Estadual,Artificial,8003
2018,966,21100, ,Estadual,Artificial,7930
2018,967,21105,Represa do Mirante,Estadual,Artificial,3500
2018,968,21114, ,Estadual,Artificial,8017
2018,969,21122, ,Estadual,Artificial,3936
2018,970,21139, ,Estadual,Artificial,3432
2018,971,21175,Represa Usina Lambari,Estadual,Artificial,7915
2018,972,21193, ,Estadual,Natural,8021
2018,973,21205, ,Estadual,Natural,11775
2018,974,21218,Córrego das Lagoas,Estadual,Artificial,8119
2018,975,21225, ,Estadual,Natural,8156
2018,976,21242,Represa Rio Jundiaí,Estadual,Artificial,3462
2018,977,21267,PCH Batista Pilar,Estadual,Artificial,3481
2018,978,21293, ,Estadual,Artificial,7985
2018,979,21302, ,Estadual,Artificial,8201
2018,980,21408,Represa Lindolpho Pio da Silva Dias,Estadual,Artificial,3459
2018,981,21412, ,Estadual,Artificial,4072
2018,982,21463,PCH Lobo,Estadual,Artificial,7906
2018,983,21475,Represa Córrego Santana,Estadual,Artificial,3478
2018,984,21487, ,Estadual,Artificial,3791
2018,985,21488, ,Estadual,Artificial,3919
2018,986,21524, ,Estadual,Artificial,3925
2018,987,21550,UHE Fundão,Estadual,Artificial,23104
2018,988,21595, ,Estadual,Artificial,11801
2018,989,21611,Represa Paulo de Paiva Castro,Estadual,Artificial,3537
2018,990,21655,CGH Ester,Estadual,Artificial,3496
2018,991,21666,Represa Taiaçupeba,Estadual,Artificial,3539
2018,992,21675, ,Estadual,Artificial,7668
2018,993,21704,CGH Justus,Estadual,Artificial,8044
2018,994,21708, ,Estadual,Artificial,3907
2018,995,21733, ,Estadual,Artificial,7977
2018,996,21762, ,Estadual,Artificial,8342
2018,997,21784,PCH Rochedo,Estadual,Artificial,8249
2018,998,21820, ,Estadual,Artificial,8374
2018,999,21823, ,Estadual,Artificial,8254
2018,1000,21824,UHE Rio do Peixe,Estadual,Artificial,3525
2018,1001,21863, ,Estadual,Artificial,8481
2018,1002,21869,Reservatório Cebolão,Estadual,Artificial,23094
2018,1003,21876, ,Estadual,Artificial,3438
2018,1004,21907, ,Estadual,Artificial,3878
2018,1005,21939,Represa Rio Piraquara I,Estadual,Artificial,7686
2018,1006,21944, ,Estadual,Artificial,8020
2018,1007,21963,Barragem Eduíno Sbardellini,Estadual,Artificial,3518
2018,1008,21984, ,Estadual,Artificial,7703
2018,1009,21992,Reservatório Traição,Estadual,Artificial,23091
2018,1010,21993,Barragem João Leite,Estadual,Artificial,23062
2018,1011,22009,Represa Usina Jacarezinho,Estadual,Artificial,8049
2018,1012,22016, ,Estadual,Artificial,8004
2018,1013,22041,Represa Usina Bonfim,Estadual,Artificial,7947
2018,1014,22062, ,Estadual,Artificial,8200
2018,1015,22074,Represa Usina Nova América,Estadual,Artificial,7815
2018,1016,22130, ,Estadual,Natural,7743
2018,1017,22135,PCH Jacaré Pepira,Estadual,Artificial,7911
2018,1018,22138,Lagoa Bonita,Estadual,Natural,7842
2018,1019,22162, ,Estadual,Artificial,3800
2018,1020,22172, ,Estadual,Artificial,22804
2018,1021,22183,Represa Velha,Estadual,Artificial,3543
2018,1022,22201,UHE Ibitinga,Estadual,Artificial,8008
2018,1023,22231, ,Estadual,Artificial,3521
2018,1024,22253,Barragem de Rejeito Mineração Catalão,Estadual,Artificial,8284
2018,1025,22278,Lagoa da Cerca,Estadual,Natural,8275
2018,1026,22284,Represa Sucupira,Estadual,Artificial,8283
2018,1027,22285, ,Estadual,Artificial,8045
2018,1028,22288, ,Estadual,Natural,7881
2018,1029,22292, ,Estadual,Natural,3586
2018,1030,22357, ,Estadual,Artificial,8001
2018,1031,22398,Represa Fazenda Pontal,Estadual,Artificial,8366
2018,1032,22401, ,Estadual,Artificial,3920
2018,1033,22409, ,Estadual,Artificial,11785
2018,1034,22415, ,Estadual,Artificial,8373
2018,1035,22419, ,Estadual,Artificial,3881
2018,1036,22421, ,Estadual,Artificial,8295
2018,1037,22427, ,Estadual,Artificial,8277
2018,1038,22430, ,Estadual,Artificial,11859
2018,1039,22448, ,Estadual,Artificial,8375
2018,1040,22466, ,Estadual,Artificial,8376
2018,1041,22468, ,Estadual,Artificial,8328
2018,1042,22477, ,Estadual,Artificial,8361
2018,1043,22503, ,Estadual,Artificial,8267
2018,1044,22548, ,Estadual,Artificial,3904
2018,1045,22562, ,Estadual,Artificial,3905
2018,1046,22564,Açude do Moisés,Estadual,Artificial,8389
2018,1047,22569, ,Estadual,Artificial,4077
2018,1048,22578, ,Estadual,Artificial,8341
2018,1049,22579, ,Estadual,Artificial,8332
2018,1050,22581, ,Estadual,Artificial,8321
2018,1051,22594, ,Estadual,Artificial,8299
2018,1052,22606, ,Estadual,Artificial,11754
2018,1053,22609, ,Estadual,Artificial,11758
2018,1054,22657,PCH Salto Natal,Estadual,Artificial,8100
2018,1055,22660, ,Estadual,Artificial,8260
2018,1056,22699,UHE Amador Aguiar II,Estadual,Artificial,23045
2018,1057,22702, ,Estadual,Artificial,8327
2018,1058,22720, ,Estadual,Artificial,7893
