id|ano|nome|massa_id|tipo|adm|adm_id|tipo_id
12018|2018| |3790|Artificial|Estadual|2|0
12055|2018|PCH Edgard de Souza (Repotenciação)|23082|Artificial|Estadual|2|0
12069|2018| |7727|Natural|Estadual|2|1
12072|2018|Barragem Fosfértil|4107|Artificial|Estadual|2|0
12079|2018| |7754|Natural|Estadual|2|1
12081|2018| |7737|Natural|Estadual|2|1
12097|2018|Córrego da Onça|8120|Natural|Estadual|2|1
12101|2018| |7759|Natural|Estadual|2|1
12122|2018| |7707|Natural|Estadual|2|1
12128|2018| |7819|Natural|Estadual|2|1
12134|2018|Lagoa do Valinho|7995|Natural|Estadual|2|1
12144|2018| |7966|Natural|Estadual|2|1
12147|2018|Lagoa Grande|7941|Natural|Estadual|2|1
12171|2018| |8085|Natural|Estadual|2|1
12261|2018| |8244|Natural|Estadual|2|1
12291|2018| |3508|Artificial|Estadual|2|0
12295|2018| |7859|Natural|Estadual|2|1
12300|2018| |7814|Natural|Estadual|2|1
12305|2018| |8058|Natural|Estadual|2|1
12310|2018| |7767|Natural|Estadual|2|1
12316|2018| |8304|Natural|Estadual|2|1
12320|2018| |3674|Natural|Estadual|2|1
12353|2018|Barragem Rio Passaúna|7953|Artificial|Estadual|2|0
12366|2018| |7827|Natural|Estadual|2|1
12427|2018| |8126|Artificial|Estadual|2|0
12484|2018| |8160|Natural|Estadual|2|1
12552|2018| |8176|Natural|Estadual|2|1
12622|2018| |7849|Natural|Estadual|2|1
12643|2018|Rio Baía|8168|Natural|Estadual|2|1
12734|2018| |11772|Natural|Estadual|2|1
12848|2018|Barragem Fosfértil|4104|Artificial|Estadual|2|0
12877|2018| |7877|Natural|Estadual|2|1
12913|2018| |7718|Natural|Estadual|2|1
12916|2018| |7712|Natural|Estadual|2|1
12938|2018|Lagoa do Português|8118|Natural|Estadual|2|1
12957|2018| |3890|Artificial|Estadual|2|0
12972|2018| |7871|Natural|Estadual|2|1
12994|2018|Represa Billings|3454|Artificial|Estadual|2|0
13013|2018|Lagoa Paraguaia|8148|Natural|Estadual|2|1
13025|2018| |7975|Natural|Estadual|2|1
13052|2018| |7774|Natural|Estadual|2|1
13061|2018|UHE Corumbá IV|8252|Artificial|Estadual|2|0
13093|2018|Lagoa Itararé|7933|Natural|Estadual|2|1
13139|2018| |8016|Artificial|Estadual|2|0
13165|2018| |7700|Natural|Estadual|2|1
13177|2018| |8392|Natural|Estadual|2|1
13239|2018| |7936|Natural|Estadual|2|1
13265|2018| |11732|Natural|Estadual|2|1
13299|2018|Barragem CBMM|4108|Artificial|Estadual|2|0
13316|2018|UHE Nova Ponte|3794|Artificial|Estadual|2|0
13324|2018| |11782|Natural|Estadual|2|1
13333|2018| |11800|Artificial|Estadual|2|0
13338|2018| |7955|Natural|Estadual|2|1
13395|2018|Lagoa Santa Maria|8291|Natural|Estadual|2|1
13423|2018| |7831|Natural|Estadual|2|1
13442|2018|UHE Caçu|23050|Artificial|Estadual|2|0
13446|2018| |7832|Natural|Estadual|2|1
13449|2018|Barragem Fosfértil|4105|Artificial|Estadual|2|0
13460|2018|Córrego da Divisa|8261|Natural|Estadual|2|1
13473|2018| |3985|Artificial|Estadual|2|0
13481|2018|Lagoa Segunda|8159|Natural|Estadual|2|1
13485|2018| |7965|Natural|Estadual|2|1
13521|2018| |3506|Natural|Estadual|2|1
13526|2018| |11860|Artificial|Estadual|2|0
13582|2018| |7708|Natural|Estadual|2|1
13639|2018| |3783|Natural|Estadual|2|1
13782|2018|Lagoa Fazenda Rio das Pedras|3493|Artificial|Estadual|2|0
13798|2018| |7903|Natural|Estadual|2|1
13803|2018| |7826|Natural|Estadual|2|1
13830|2018|Barragem de Rejeito Mineração Catalão|8285|Artificial|Estadual|2|0
13841|2018| |8290|Natural|Estadual|2|1
13859|2018|UHE Três Irmãos|8099|Artificial|Estadual|2|0
13926|2018| |3799|Artificial|Estadual|2|0
13993|2018|UHE Amador Aguiar I|23047|Artificial|Estadual|2|0
14125|2018| |3677|Natural|Estadual|2|1
14245|2018| |7750|Natural|Estadual|2|1
14335|2018|Represa Guarapiranga|3531|Artificial|Estadual|2|0
14458|2018| |7694|Natural|Estadual|2|1
14462|2018| |7802|Artificial|Estadual|2|0
14486|2018|Represa Usina Santa Luiza|7942|Artificial|Estadual|2|0
14506|2018| |11745|Natural|Estadual|2|1
14532|2018| |8482|Artificial|Estadual|2|0
14638|2018| |7778|Natural|Estadual|2|1
14710|2018| |11759|Natural|Estadual|2|1
14718|2018| |7967|Natural|Estadual|2|1
14730|2018| |7960|Natural|Estadual|2|1
14792|2018| |7780|Natural|Estadual|2|1
14846|2018|Represa Ribeirão Cachoeirinha|3498|Artificial|Estadual|2|0
14860|2018| |8183|Natural|Estadual|2|1
14871|2018| |3786|Natural|Estadual|2|1
14872|2018| |11797|Natural|Estadual|2|1
14927|2018|Córrego das Éguas|8091|Natural|Estadual|2|1
14973|2018| |3519|Natural|Estadual|2|1
14988|2018| |3787|Artificial|Estadual|2|0
14994|2018| |8133|Natural|Estadual|2|1
15003|2018|UHE Promissão|8013|Artificial|Estadual|2|0
15067|2018| |7988|Artificial|Estadual|2|0
15075|2018|Lagoa Joaquim Medeiros|3948|Natural|Estadual|2|1
15146|2018| |3584|Natural|Estadual|2|1
15149|2018| |8149|Natural|Estadual|2|1
15160|2018| |11792|Natural|Estadual|2|1
15168|2018|Represa Doutor José Bonifácio Viana|7896|Artificial|Estadual|2|0
15169|2018| |7891|Artificial|Estadual|2|0
15198|2018|Lagoa do Mimoso|8302|Natural|Estadual|2|1
15204|2018| |7898|Artificial|Estadual|2|0
15205|2018| |7897|Artificial|Estadual|2|0
15211|2018|Lagoa de Carapicuíba|3533|Natural|Estadual|2|1
15213|2018| |7904|Artificial|Estadual|2|0
15220|2018| |8364|Natural|Estadual|2|1
15243|2018| |7779|Artificial|Estadual|2|0
15275|2018|Represa Córrego Vendinha|7932|Artificial|Estadual|2|0
15289|2018|Lagoão|22803|Natural|Estadual|2|1
15371|2018| |7880|Natural|Estadual|2|1
15399|2018| |8325|Natural|Estadual|2|1
15412|2018| |4033|Artificial|Estadual|2|0
15430|2018| |7983|Artificial|Estadual|2|0
15432|2018| |7757|Natural|Estadual|2|1
15450|2018| |7722|Natural|Estadual|2|1
15472|2018|UHE Barra dos Coqueiros|23049|Artificial|Estadual|2|0
15514|2018| |7724|Natural|Estadual|2|1
15623|2018| |8210|Artificial|Estadual|2|0
15652|2018| |3906|Artificial|Estadual|2|0
15664|2018| |11768|Natural|Estadual|2|1
15722|2018| |11780|Natural|Estadual|2|1
15749|2018| |7817|Natural|Estadual|2|1
15752|2018|Barragem SIX Petrobrás|7655|Artificial|Estadual|2|0
15769|2018|Lago Guanabara|3575|Natural|Estadual|2|1
15784|2018| |22802|Natural|Estadual|2|1
15785|2018| |7902|Natural|Estadual|2|1
15787|2018| |8173|Natural|Estadual|2|1
15797|2018| |7660|Artificial|Estadual|2|0
15832|2018| |7699|Artificial|Estadual|2|0
15880|2018| |7685|Artificial|Estadual|2|0
15884|2018| |7980|Artificial|Estadual|2|0
15911|2018|Lagoa Iturama|8288|Natural|Estadual|2|1
15913|2018| |8179|Artificial|Estadual|2|0
15933|2018| |7796|Natural|Estadual|2|1
15968|2018|Represa Balneário da Amizade|8072|Artificial|Estadual|2|0
15970|2018| |7982|Artificial|Estadual|2|0
16011|2018|Represa Rio Novo|7978|Artificial|Estadual|2|0
16012|2018|Represa de Sant'Ana|7912|Artificial|Estadual|2|0
16019|2018| |8018|Natural|Estadual|2|1
16025|2018|Represa Usina Santa Adélia|7948|Artificial|Estadual|2|0
16061|2018| |7723|Natural|Estadual|2|1
16071|2018| |7847|Natural|Estadual|2|1
16121|2018| |7970|Natural|Estadual|2|1
16188|2018| |7992|Artificial|Estadual|2|0
16222|2018|Lagoa do Clube|3557|Natural|Estadual|2|1
16255|2018| |8027|Natural|Estadual|2|1
16276|2018| |8002|Artificial|Estadual|2|0
16286|2018|Lagoa Maior|8123|Natural|Estadual|2|1
16291|2018| |4115|Natural|Estadual|2|1
16308|2018| |8011|Natural|Estadual|2|1
16320|2018| |7846|Natural|Estadual|2|1
16369|2018| |8195|Artificial|Estadual|2|0
16441|2018| |8320|Natural|Estadual|2|1
16444|2018|Lagoa Quarenta e Um|7841|Natural|Estadual|2|1
16467|2018| |7661|Artificial|Estadual|2|0
16483|2018|Represa Ribeirão das Tabocas|7928|Artificial|Estadual|2|0
16485|2018|Represa de São José do Rio Preto|7816|Artificial|Estadual|2|0
16491|2018|Lagoa Bonita|8202|Natural|Estadual|2|1
16522|2018| |7858|Natural|Estadual|2|1
16536|2018| |7905|Artificial|Estadual|2|0
16539|2018| |11776|Natural|Estadual|2|1
16566|2018| |7839|Natural|Estadual|2|1
16583|2018|Lagoa Comprida|3476|Natural|Estadual|2|1
16585|2018| |7806|Artificial|Estadual|2|0
16611|2018| |7735|Natural|Estadual|2|1
16628|2018| |8037|Artificial|Estadual|2|0
16629|2018| |8170|Natural|Estadual|2|1
16669|2018|Lagoa das Bichas|8310|Natural|Estadual|2|1
16715|2018| |8323|Natural|Estadual|2|1
16891|2018| |8034|Natural|Estadual|2|1
16944|2018|Lagoa Assombrada|7850|Natural|Estadual|2|1
16998|2018| |7883|Artificial|Estadual|2|0
17023|2018| |8086|Natural|Estadual|2|1
17062|2018| |8079|Natural|Estadual|2|1
17081|2018| |11762|Artificial|Estadual|2|0
17118|2018|UHE Salto do Rio Verdinho|23048|Artificial|Estadual|2|0
17161|2018| |8329|Natural|Estadual|2|1
17233|2018| |8138|Natural|Estadual|2|1
17248|2018| |7785|Natural|Estadual|2|1
17269|2018| |4079|Artificial|Estadual|2|0
17292|2018| |8330|Natural|Estadual|2|1
17329|2018| |11786|Artificial|Estadual|2|0
17331|2018| |3990|Artificial|Estadual|2|0
17345|2018| |8129|Natural|Estadual|2|1
17405|2018|UHE Santa Clara|7663|Artificial|Estadual|2|0
17423|2018|Lagoa Embaúba|8391|Natural|Estadual|2|1
17474|2018| |8144|Natural|Estadual|2|1
17499|2018| |7770|Natural|Estadual|2|1
17544|2018| |7652|Natural|Estadual|2|1
17558|2018| |4112|Natural|Estadual|2|1
17607|2018|Lagoa Formosa|8227|Natural|Estadual|2|1
17635|2018| |7997|Natural|Estadual|2|1
17648|2018|UHE Mauá|23081|Artificial|Estadual|2|0
17650|2018| |4046|Artificial|Estadual|2|0
17655|2018|Lagoa do Ouro Branco|8033|Natural|Estadual|2|1
17694|2018| |8194|Natural|Estadual|2|1
17704|2018| |3894|Natural|Estadual|2|1
17750|2018| |8178|Artificial|Estadual|2|0
17766|2018| |7690|Artificial|Estadual|2|0
17770|2018| |7672|Natural|Estadual|2|1
17787|2018|PCH Mourão I|8101|Artificial|Estadual|2|0
17794|2018| |8177|Artificial|Estadual|2|0
17797|2018| |3779|Artificial|Estadual|2|0
17833|2018| |4073|Artificial|Estadual|2|0
17844|2018| |3782|Artificial|Estadual|2|0
17864|2018|Represa Rio Verde|7957|Artificial|Estadual|2|0
17866|2018|Açude da Bomba|7944|Artificial|Estadual|2|0
17870|2018| |3928|Artificial|Estadual|2|0
17872|2018| |3884|Artificial|Estadual|2|0
17883|2018|Lago Paulo Gorski|8125|Artificial|Estadual|2|0
17888|2018|PCH Ribeirão do Pinhal|3435|Artificial|Estadual|2|0
17913|2018| |8147|Artificial|Estadual|2|0
17923|2018|CGH São João II|11770|Artificial|Estadual|2|0
17928|2018| |8287|Artificial|Estadual|2|0
17930|2018| |3984|Artificial|Estadual|2|0
17932|2018|CGH PG2|3883|Artificial|Estadual|2|0
17934|2018|PCH São Jorge|7679|Artificial|Estadual|2|0
17975|2018| |8319|Artificial|Estadual|2|0
17976|2018| |8197|Artificial|Estadual|2|0
17978|2018| |22800|Artificial|Estadual|2|0
17993|2018|Ribeirão Mimoso|8399|Artificial|Estadual|2|0
17995|2018| |3931|Artificial|Estadual|2|0
18002|2018| |8087|Artificial|Estadual|2|0
18010|2018|Represa Usina São Luiz|8052|Artificial|Estadual|2|0
18011|2018|PCH Apucaraninha|8066|Artificial|Estadual|2|0
18026|2018| |3474|Artificial|Estadual|2|0
18030|2018|UHE Barra Bonita|7922|Artificial|Estadual|2|0
18032|2018|UHE Assis Chateaubriand|8216|Artificial|Estadual|2|0
18093|2018| |8166|Natural|Estadual|2|1
18107|2018|Lagoa Água Doce|8362|Natural|Estadual|2|1
18155|2018|Represa do Córrego da Cabeceira Comprida|8096|Artificial|Estadual|2|0
18258|2018|Lagoa da Vaca|8334|Natural|Estadual|2|1
18275|2018|UHE Bariri|22759|Artificial|Estadual|2|0
18309|2018|Represa Goiás Verde|3926|Artificial|Estadual|2|0
18316|2018| |11753|Artificial|Estadual|2|0
18322|2018| |3887|Artificial|Estadual|2|0
18336|2018| |3900|Artificial|Estadual|2|0
18337|2018| |3902|Artificial|Estadual|2|0
18343|2018| |8082|Artificial|Estadual|2|0
18345|2018| |3927|Artificial|Estadual|2|0
18353|2018| |3910|Artificial|Estadual|2|0
18383|2018| |3923|Artificial|Estadual|2|0
18393|2018|CGH Laranja Doce|8071|Artificial|Estadual|2|0
18394|2018|Represa Nova|3544|Artificial|Estadual|2|0
18419|2018|Lago Fishing Park|7895|Artificial|Estadual|2|0
18439|2018| |3909|Artificial|Estadual|2|0
18440|2018| |3908|Artificial|Estadual|2|0
18453|2018| |8075|Artificial|Estadual|2|0
18486|2018| |8095|Artificial|Estadual|2|0
18499|2018| |3914|Artificial|Estadual|2|0
18516|2018| |11956|Artificial|Estadual|2|0
18542|2018| |8315|Artificial|Estadual|2|0
18559|2018|Barragem Lago Igapó I|8067|Artificial|Estadual|2|0
18578|2018| |7670|Artificial|Estadual|2|0
18580|2018|Represa Rio Tatuí|7890|Artificial|Estadual|2|0
18598|2018|CGH Itaquerê|7810|Artificial|Estadual|2|0
18602|2018| |8024|Artificial|Estadual|2|0
18608|2018|PCH Salto Curucaca II|8064|Artificial|Estadual|2|0
18609|2018| |7987|Artificial|Estadual|2|0
18632|2018| |3989|Artificial|Estadual|2|0
18650|2018| |7993|Artificial|Estadual|2|0
18656|2018|CGH Rio Preto|7651|Artificial|Estadual|2|0
18665|2018| |8019|Artificial|Estadual|2|0
18666|2018| |7783|Artificial|Estadual|2|0
18677|2018| |8309|Artificial|Estadual|2|0
18694|2018|Represa Fazenda Pizzato|7657|Artificial|Estadual|2|0
18696|2018| |3876|Artificial|Estadual|2|0
18740|2018|Represa Usina São Martinho|7940|Artificial|Estadual|2|0
18759|2018| |7935|Artificial|Estadual|2|0
18828|2018|Lagoa do Mato|8022|Artificial|Estadual|2|0
18830|2018| |3916|Artificial|Estadual|2|0
18831|2018| |8046|Artificial|Estadual|2|0
18842|2018| |7945|Artificial|Estadual|2|0
18890|2018| |8062|Artificial|Estadual|2|0
18891|2018| |8193|Artificial|Estadual|2|0
18928|2018| |4063|Artificial|Estadual|2|0
18945|2018|PCH Jaguaricatu I|7972|Artificial|Estadual|2|0
18962|2018|Represa Paramirim|3499|Artificial|Estadual|2|0
18972|2018| |8211|Artificial|Estadual|2|0
18993|2018| |3924|Artificial|Estadual|2|0
19000|2018| |7973|Artificial|Estadual|2|0
19006|2018| |3988|Artificial|Estadual|2|0
19013|2018|Represa Fazenda da Grama|3489|Artificial|Estadual|2|0
19065|2018|Represa Córrego Consulta|8035|Artificial|Estadual|2|0
19081|2018|Represa Parque do Sabiá|8278|Artificial|Estadual|2|0
19092|2018| |3526|Artificial|Estadual|2|0
19106|2018| |3879|Artificial|Estadual|2|0
19113|2018| |3885|Artificial|Estadual|2|0
19116|2018|Represa São Luís|3446|Artificial|Estadual|2|0
19143|2018| |4114|Artificial|Estadual|2|0
19145|2018| |3877|Artificial|Estadual|2|0
19150|2018| |7800|Artificial|Estadual|2|0
19159|2018| |8250|Artificial|Estadual|2|0
19163|2018| |3886|Artificial|Estadual|2|0
19206|2018| |3898|Artificial|Estadual|2|0
19235|2018| |3901|Artificial|Estadual|2|0
19277|2018| |4070|Artificial|Estadual|2|0
19283|2018| |3911|Artificial|Estadual|2|0
19288|2018| |7900|Artificial|Estadual|2|0
19332|2018|PCH Pirapora|3542|Artificial|Estadual|2|0
19356|2018| |3930|Artificial|Estadual|2|0
19362|2018|UHE Rasgão|3444|Artificial|Estadual|2|0
19380|2018|Represa Cillos|3445|Artificial|Estadual|2|0
19393|2018| |11771|Artificial|Estadual|2|0
19446|2018|Represa Usina São João|3503|Artificial|Estadual|2|0
19494|2018| |7889|Artificial|Estadual|2|0
19495|2018|Açude Vidal Dias (PCH Xicão)|3577|Artificial|Estadual|2|0
19497|2018| |3517|Artificial|Estadual|2|0
19511|2018| |3987|Artificial|Estadual|2|0
19537|2018| |8251|Artificial|Estadual|2|0
19544|2018|PCH Cascata|3536|Artificial|Estadual|2|0
19565|2018| |8259|Artificial|Estadual|2|0
19568|2018| |8111|Artificial|Estadual|2|0
19569|2018| |8065|Artificial|Estadual|2|0
19593|2018|PCH Jorda Flor|3480|Artificial|Estadual|2|0
19596|2018| |3554|Artificial|Estadual|2|0
19624|2018| |3892|Artificial|Estadual|2|0
19642|2018| |11861|Artificial|Estadual|2|0
19645|2018| |8196|Artificial|Estadual|2|0
19667|2018| |11740|Artificial|Estadual|2|0
19669|2018|Represa Paraitinga|3562|Artificial|Estadual|2|0
19684|2018|Represa Córrego Cruzeiro|3477|Artificial|Estadual|2|0
19715|2018| |3993|Artificial|Estadual|2|0
19721|2018| |3899|Artificial|Estadual|2|0
19758|2018|Represa Areia Branca|3492|Artificial|Estadual|2|0
19766|2018| |8209|Artificial|Estadual|2|0
19790|2018|Represa do Vinte e Nove|7927|Artificial|Estadual|2|0
19792|2018| |3541|Artificial|Estadual|2|0
19794|2018|Represa Ribeirão Claro|3509|Artificial|Estadual|2|0
19812|2018| |3488|Artificial|Estadual|2|0
19818|2018| |8343|Artificial|Estadual|2|0
19826|2018| |8397|Artificial|Estadual|2|0
19855|2018| |11777|Artificial|Estadual|2|0
19892|2018| |3515|Artificial|Estadual|2|0
19897|2018| |8040|Artificial|Estadual|2|0
19908|2018| |7777|Artificial|Estadual|2|0
19918|2018| |3889|Artificial|Estadual|2|0
19922|2018| |3561|Artificial|Estadual|2|0
19938|2018|PCH Santa Maria|7886|Artificial|Estadual|2|0
19939|2018| |8028|Artificial|Estadual|2|0
19948|2018| |7794|Artificial|Estadual|2|0
19966|2018| |7807|Artificial|Estadual|2|0
19983|2018|Represa Usina Albertina|7937|Artificial|Estadual|2|0
20014|2018| |8029|Artificial|Estadual|2|0
20016|2018| |11764|Artificial|Estadual|2|0
20062|2018| |7656|Artificial|Estadual|2|0
20073|2018|PCH Paraíso II|8262|Artificial|Estadual|2|0
20081|2018|UHE Itupararanga|3439|Artificial|Estadual|2|0
20089|2018| |3457|Artificial|Estadual|2|0
20091|2018| |4075|Artificial|Estadual|2|0
20119|2018| |7984|Artificial|Estadual|2|0
20148|2018|Represa Euclides Morelli|3511|Artificial|Estadual|2|0
20154|2018| |3893|Artificial|Estadual|2|0
20172|2018| |7969|Artificial|Estadual|2|0
20180|2018|Barragem Pedro Beicht|3530|Artificial|Estadual|2|0
20193|2018| |11767|Artificial|Estadual|2|0
20213|2018|Lago da Formiguinha|7658|Artificial|Estadual|2|0
20224|2018|CGH Agropecuária Rio Paraíso|8504|Artificial|Estadual|2|0
20228|2018| |7946|Artificial|Estadual|2|0
20231|2018| |7801|Artificial|Estadual|2|0
20234|2018|PCH Santa Helena|3490|Artificial|Estadual|2|0
20240|2018| |11769|Artificial|Estadual|2|0
20249|2018|Represa Clube Náutico Araraquara|7931|Artificial|Estadual|2|0
20276|2018| |7696|Artificial|Estadual|2|0
20295|2018| |4064|Artificial|Estadual|2|0
20298|2018|Represa Pesque e Pague Nello Zuntini|7999|Artificial|Estadual|2|0
20308|2018|Barragem Usina Santa Rita|7923|Artificial|Estadual|2|0
20316|2018| |3915|Artificial|Estadual|2|0
20326|2018|Represa da Barra|7925|Artificial|Estadual|2|0
20328|2018| |3540|Artificial|Estadual|2|0
20331|2018|UHE Volta Grande|23139|Artificial|Estadual|2|0
20333|2018| |7885|Artificial|Estadual|2|0
20335|2018| |8026|Artificial|Estadual|2|0
20339|2018| |7812|Artificial|Estadual|2|0
20388|2018| |4001|Artificial|Estadual|2|0
20394|2018| |8213|Artificial|Estadual|2|0
20396|2018| |7986|Artificial|Estadual|2|0
20399|2018| |4062|Artificial|Estadual|2|0
20410|2018| |8007|Artificial|Estadual|2|0
20415|2018| |8326|Artificial|Estadual|2|0
20422|2018| |8152|Artificial|Estadual|2|0
20424|2018|Barragem Fosfértil|4106|Artificial|Estadual|2|0
20433|2018| |8280|Artificial|Estadual|2|0
20451|2018| |11794|Artificial|Estadual|2|0
20457|2018|Represa Horto Florestal de Sumaré|3491|Artificial|Estadual|2|0
20464|2018|Represa Tabajara|3497|Artificial|Estadual|2|0
20466|2018| |4078|Artificial|Estadual|2|0
20469|2018|Represa Usina Lambari|7916|Artificial|Estadual|2|0
20470|2018| |11789|Artificial|Estadual|2|0
20476|2018| |7809|Artificial|Estadual|2|0
20485|2018| |7929|Artificial|Estadual|2|0
20487|2018|PCH São Bernardo|3574|Artificial|Estadual|2|0
20488|2018|Represa Águas Claras|23077|Artificial|Estadual|2|0
20493|2018|PCH Lago Azul|3882|Artificial|Estadual|2|0
20512|2018| |7888|Artificial|Estadual|2|0
20526|2018|UHE Porto Góes|23109|Artificial|Estadual|2|0
20535|2018| |4061|Artificial|Estadual|2|0
20537|2018| |7914|Artificial|Estadual|2|0
20550|2018|Represa Bom Retiro|7926|Artificial|Estadual|2|0
20553|2018| |8314|Artificial|Estadual|2|0
20577|2018| |7913|Artificial|Estadual|2|0
20586|2018|Barragem Hermínio Ometto|3507|Artificial|Estadual|2|0
20602|2018|Barragem do Rio Piuí|3556|Artificial|Estadual|2|0
20606|2018|PCH Poço Fundo|3553|Artificial|Estadual|2|0
20636|2018| |8199|Artificial|Estadual|2|0
20644|2018| |8296|Artificial|Estadual|2|0
20649|2018|Represa Ribeirão Boa Vista|3495|Artificial|Estadual|2|0
20680|2018| |8190|Artificial|Estadual|2|0
20714|2018| |7711|Natural|Estadual|2|1
20769|2018| |8305|Natural|Estadual|2|1
20780|2018| |3903|Artificial|Estadual|2|0
20783|2018| |8137|Natural|Estadual|2|1
20804|2018|Barragem Rio Atibainha|3546|Artificial|Estadual|2|0
20835|2018|Salto Rio Chopim|7671|Natural|Estadual|2|1
20837|2018| |4103|Natural|Estadual|2|1
20861|2018| |7976|Artificial|Estadual|2|0
20863|2018| |8214|Artificial|Estadual|2|0
20880|2018| |11757|Natural|Estadual|2|1
20891|2018| |8093|Natural|Estadual|2|1
20903|2018|Represa Usina Vassununga|7924|Artificial|Estadual|2|0
20917|2018| |8014|Artificial|Estadual|2|0
20980|2018|Lagoa Branca|3520|Natural|Estadual|2|1
20994|2018| |8056|Artificial|Estadual|2|0
21007|2018| |7821|Natural|Estadual|2|1
21033|2018| |8212|Natural|Estadual|2|1
21047|2018| |8208|Artificial|Estadual|2|0
21051|2018|Represa Ribeirão do Campo|3564|Artificial|Estadual|2|0
21065|2018|Represa Usina São João|3501|Artificial|Estadual|2|0
21073|2018| |4065|Artificial|Estadual|2|0
21077|2018| |11751|Artificial|Estadual|2|0
21084|2018| |8322|Artificial|Estadual|2|0
21088|2018| |8003|Artificial|Estadual|2|0
21100|2018| |7930|Artificial|Estadual|2|0
21105|2018|Represa do Mirante|3500|Artificial|Estadual|2|0
21114|2018| |8017|Artificial|Estadual|2|0
21122|2018| |3936|Artificial|Estadual|2|0
21139|2018| |3432|Artificial|Estadual|2|0
21175|2018|Represa Usina Lambari|7915|Artificial|Estadual|2|0
21193|2018| |8021|Natural|Estadual|2|1
21205|2018| |11775|Natural|Estadual|2|1
21218|2018|Córrego das Lagoas|8119|Artificial|Estadual|2|0
21225|2018| |8156|Natural|Estadual|2|1
21242|2018|Represa Rio Jundiaí|3462|Artificial|Estadual|2|0
21267|2018|PCH Batista Pilar|3481|Artificial|Estadual|2|0
21293|2018| |7985|Artificial|Estadual|2|0
21302|2018| |8201|Artificial|Estadual|2|0
21408|2018|Represa Lindolpho Pio da Silva Dias|3459|Artificial|Estadual|2|0
21412|2018| |4072|Artificial|Estadual|2|0
21463|2018|PCH Lobo|7906|Artificial|Estadual|2|0
21475|2018|Represa Córrego Santana|3478|Artificial|Estadual|2|0
21487|2018| |3791|Artificial|Estadual|2|0
21488|2018| |3919|Artificial|Estadual|2|0
21524|2018| |3925|Artificial|Estadual|2|0
21550|2018|UHE Fundão|23104|Artificial|Estadual|2|0
21595|2018| |11801|Artificial|Estadual|2|0
21611|2018|Represa Paulo de Paiva Castro|3537|Artificial|Estadual|2|0
21655|2018|CGH Ester|3496|Artificial|Estadual|2|0
21666|2018|Represa Taiaçupeba|3539|Artificial|Estadual|2|0
21675|2018| |7668|Artificial|Estadual|2|0
21704|2018|CGH Justus|8044|Artificial|Estadual|2|0
21708|2018| |3907|Artificial|Estadual|2|0
21733|2018| |7977|Artificial|Estadual|2|0
21762|2018| |8342|Artificial|Estadual|2|0
21784|2018|PCH Rochedo|8249|Artificial|Estadual|2|0
21820|2018| |8374|Artificial|Estadual|2|0
21823|2018| |8254|Artificial|Estadual|2|0
21824|2018|UHE Rio do Peixe|3525|Artificial|Estadual|2|0
21863|2018| |8481|Artificial|Estadual|2|0
21869|2018|Reservatório Cebolão|23094|Artificial|Estadual|2|0
21876|2018| |3438|Artificial|Estadual|2|0
21907|2018| |3878|Artificial|Estadual|2|0
21939|2018|Represa Rio Piraquara I|7686|Artificial|Estadual|2|0
21944|2018| |8020|Artificial|Estadual|2|0
21963|2018|Barragem Eduíno Sbardellini|3518|Artificial|Estadual|2|0
21984|2018| |7703|Artificial|Estadual|2|0
21992|2018|Reservatório Traição|23091|Artificial|Estadual|2|0
21993|2018|Barragem João Leite|23062|Artificial|Estadual|2|0
22009|2018|Represa Usina Jacarezinho|8049|Artificial|Estadual|2|0
22016|2018| |8004|Artificial|Estadual|2|0
22041|2018|Represa Usina Bonfim|7947|Artificial|Estadual|2|0
22062|2018| |8200|Artificial|Estadual|2|0
22074|2018|Represa Usina Nova América|7815|Artificial|Estadual|2|0
22130|2018| |7743|Natural|Estadual|2|1
22135|2018|PCH Jacaré Pepira|7911|Artificial|Estadual|2|0
22138|2018|Lagoa Bonita|7842|Natural|Estadual|2|1
22162|2018| |3800|Artificial|Estadual|2|0
22172|2018| |22804|Artificial|Estadual|2|0
22183|2018|Represa Velha|3543|Artificial|Estadual|2|0
22201|2018|UHE Ibitinga|8008|Artificial|Estadual|2|0
22231|2018| |3521|Artificial|Estadual|2|0
22253|2018|Barragem de Rejeito Mineração Catalão|8284|Artificial|Estadual|2|0
22278|2018|Lagoa da Cerca|8275|Natural|Estadual|2|1
22284|2018|Represa Sucupira|8283|Artificial|Estadual|2|0
22285|2018| |8045|Artificial|Estadual|2|0
22288|2018| |7881|Natural|Estadual|2|1
22292|2018| |3586|Natural|Estadual|2|1
22357|2018| |8001|Artificial|Estadual|2|0
22398|2018|Represa Fazenda Pontal|8366|Artificial|Estadual|2|0
22401|2018| |3920|Artificial|Estadual|2|0
22409|2018| |11785|Artificial|Estadual|2|0
22415|2018| |8373|Artificial|Estadual|2|0
22419|2018| |3881|Artificial|Estadual|2|0
22421|2018| |8295|Artificial|Estadual|2|0
22427|2018| |8277|Artificial|Estadual|2|0
22430|2018| |11859|Artificial|Estadual|2|0
22448|2018| |8375|Artificial|Estadual|2|0
22466|2018| |8376|Artificial|Estadual|2|0
22468|2018| |8328|Artificial|Estadual|2|0
22477|2018| |8361|Artificial|Estadual|2|0
22503|2018| |8267|Artificial|Estadual|2|0
